,nbr5_lvl_mean,nbr5_lvl_wmean,nbr5_dlt_mean,nbr5_dlt_wmean
0,61.800000000000004,70.67304035027207,0.0,0.0
1,62.0,70.93627080767135,0.20000000000000048,0.2632304573992666
2,62.06666666666666,71.01575738176196,0.06666666666666525,0.07948657409061743
3,62.166666666666664,71.07452722249437,0.10000000000000142,0.058769840732403295
4,62.166666666666664,71.07452722249437,0.0,0.0
5,62.06666666666666,70.92229691416094,-0.09999999999999905,-0.15223030833343057
6,62.1,70.93181019100449,0.033333333333333805,0.00951327684354658
7,62.1,70.93181019100449,0.0,0.0
8,62.166666666666664,71.01129676509511,0.06666666666666761,0.07948657409062027
9,62.166666666666664,71.01129676509511,0.0,0.0
10,62.20000000000001,71.02081004193865,0.03333333333333144,0.009513276843545903
11,62.20000000000001,71.02081004193865,0.0,0.0
12,62.20000000000001,71.02081004193865,0.0,0.0
13,62.1,70.93181019100449,-0.09999999999999905,-0.08899985093416617
14,62.23333333333333,71.06055332898396,0.13333333333333286,0.12874313797947629
15,62.0,70.78235031966679,-0.23333333333333428,-0.27820300931716807
16,61.93333333333334,70.6726337353744,-0.06666666666666525,-0.10971658429238097
17,61.866666666666674,70.56291715108202,-0.06666666666666761,-0.1097165842923838
18,61.9,70.57243042792557,0.033333333333333805,0.00951327684354658
19,61.9,70.57243042792557,0.0,0.0
20,61.866666666666674,70.53268714088027,-0.033333333333333805,-0.03974328704531013
21,61.96666666666667,70.65191700201619,0.10000000000000142,0.11922986113593038
22,62.0,70.66143027885974,0.033333333333333805,0.00951327684354658
23,62.79999999999999,71.90127304365886,0.7999999999999972,1.2398427647991208
24,62.9,71.92981287418951,0.09999999999999905,0.02853983053063906
25,62.96666666666667,72.03129974641179,0.06666666666666761,0.10148687222228946
26,63.23333333333333,72.41524693716927,0.2666666666666657,0.3839471907574814
27,63.23333333333333,72.41524693716927,0.0,0.0
28,63.13333333333333,72.2850169269675,-0.09999999999999905,-0.1302300102017614
29,63.06666666666666,72.20553035287689,-0.06666666666666525,-0.07948657409061743
30,63.166666666666664,72.31653050194274,0.10000000000000142,0.11100014906583604
31,63.166666666666664,72.31653050194274,0.0,0.0
32,63.333333333333336,72.55924753343261,0.16666666666666194,0.242717031489879
33,63.43333333333334,72.62901752323086,0.10000000000000142,0.06976998979824083
34,63.6,72.83873410752324,0.16666666666666666,0.20971658429238163
35,63.633333333333326,72.87847739456853,0.03333333333333144,0.03974328704530731
36,63.633333333333326,72.87847739456853,0.0,0.0
37,63.633333333333326,72.87847739456853,0.0,0.0
38,63.666666666666664,72.8879906714121,0.033333333333333805,0.00951327684354658
39,63.666666666666664,72.8879906714121,0.0,0.0
40,63.666666666666664,72.8879906714121,0.0,0.0
41,63.666666666666664,72.8879906714121,0.0,0.0
42,63.73333333333333,72.93724723530093,0.06666666666666761,0.04925656388885671
43,63.73333333333333,72.93724723530093,0.0,0.0
44,63.70000000000001,72.8865037991898,-0.03333333333333144,-0.05074343611114112
45,63.43333333333334,72.51355675749815,-0.2666666666666657,-0.37294704169164755
46,63.43333333333334,72.51355675749815,0.0,0.0
47,63.5,72.56281332138701,0.06666666666666761,0.04925656388885671
48,63.5,72.56281332138701,0.0,0.0
49,63.93333333333334,73.18947754363437,0.4333333333333324,0.6266642222473676
50,63.9,73.09473351125989,-0.033333333333333805,-0.09474403237448234
51,64.0,73.21396337239582,0.10000000000000142,0.11922986113593038
52,64.16666666666667,73.46768055295155,0.16666666666666666,0.25371718055572
53,64.16666666666667,73.4566804038857,-4.736951571734001e-15,-0.011000149065841028
54,64.16666666666667,73.3329899260829,0.0,-0.1236904778027915
55,64.26666666666667,73.44399007514875,0.10000000000000142,0.11100014906583604
56,64.39999999999999,73.48204318252293,0.13333333333333286,0.038053107374185643
57,64.73333333333333,73.77232659823056,0.3333333333333357,0.2902834157076213
58,64.73333333333333,73.77232659823056,0.0,0.0
59,64.76666666666667,73.81206988527586,0.033333333333333805,0.03974328704531013
60,64.8,73.8215831621194,0.033333333333333805,0.00951327684354658
61,65.06666666666666,74.13952945848189,0.2666666666666657,0.31794629636247534
62,65.26666666666667,74.44399007514876,0.1999999999999981,0.30446061666686114
63,65.2,74.34250320292645,-0.06666666666666761,-0.10148687222228946
64,65.2,74.34250320292645,0.0,0.0
65,65.23333333333333,74.38224648997176,0.033333333333333805,0.03974328704531013
66,65.46666666666665,74.44883942787659,0.23333333333333428,0.06659293790482537
67,65.46666666666665,74.44883942787659,0.0,0.0
68,65.5,74.4885827149219,0.033333333333333805,0.03974328704531013
69,65.5,74.4885827149219,0.0,0.0
70,65.5,74.4885827149219,0.0,0.0
71,65.60000000000001,74.57758256585606,0.09999999999999905,0.08899985093416617
72,65.60000000000001,74.57758256585606,0.0,0.0
