,nbr3_lvl_mean,nbr3_lvl_wmean,nbr3_dlt_mean,nbr3_dlt_wmean
0,61.800000000000004,70.67304035027209,0.0,0.0
1,62.0,70.93627080767135,0.20000000000000048,0.2632304573992666
2,62.06666666666666,71.01575738176196,0.06666666666666525,0.07948657409061743
3,62.166666666666664,71.07452722249437,0.10000000000000142,0.05876984073240328
4,62.166666666666664,71.07452722249437,0.0,0.0
5,62.06666666666666,70.92229691416094,-0.09999999999999905,-0.15223030833343057
6,62.1,70.93181019100449,0.033333333333333805,0.00951327684354658
7,62.1,70.93181019100449,0.0,0.0
8,62.166666666666664,71.0112967650951,0.06666666666666761,0.07948657409062025
9,62.166666666666664,71.0112967650951,0.0,0.0
10,62.20000000000001,71.02081004193865,0.03333333333333144,0.009513276843545903
11,62.20000000000001,71.02081004193865,0.0,0.0
12,62.20000000000001,71.02081004193865,0.0,0.0
13,62.1,70.93181019100449,-0.09999999999999905,-0.08899985093416615
14,62.23333333333333,71.06055332898396,0.13333333333333286,0.12874313797947629
15,62.0,70.78235031966679,-0.23333333333333428,-0.27820300931716807
16,61.93333333333334,70.6726337353744,-0.06666666666666525,-0.10971658429238097
17,61.866666666666674,70.56291715108202,-0.06666666666666761,-0.10971658429238379
18,61.9,70.57243042792557,0.033333333333333805,0.00951327684354658
19,61.9,70.57243042792557,0.0,0.0
20,61.866666666666674,70.53268714088026,-0.033333333333333805,-0.039743287045310126
21,61.96666666666667,70.65191700201619,0.10000000000000142,0.11922986113593037
22,62.0,70.66143027885974,0.033333333333333805,0.00951327684354658
23,62.79999999999999,71.90127304365886,0.7999999999999972,1.2398427647991208
24,62.9,71.92981287418951,0.09999999999999905,0.02853983053063906
25,62.96666666666667,72.03129974641179,0.06666666666666761,0.10148687222228944
26,63.23333333333333,72.41524693716927,0.2666666666666657,0.3839471907574814
27,63.23333333333333,72.41524693716927,0.0,0.0
28,63.13333333333333,72.2850169269675,-0.09999999999999905,-0.13023001020176136
29,63.06666666666666,72.20553035287689,-0.06666666666666525,-0.07948657409061743
30,63.166666666666664,72.31653050194272,0.10000000000000142,0.11100014906583602
31,63.166666666666664,72.31653050194272,0.0,0.0
32,63.333333333333336,72.5592475334326,0.16666666666666194,0.242717031489879
33,63.43333333333334,72.62901752323084,0.10000000000000142,0.06976998979824081
34,63.6,72.83873410752324,0.16666666666666666,0.20971658429238163
35,63.633333333333326,72.87847739456853,0.03333333333333144,0.0397432870453073
36,63.633333333333326,72.87847739456853,0.0,0.0
37,63.633333333333326,72.87847739456853,0.0,0.0
38,63.666666666666664,72.88799067141208,0.033333333333333805,0.00951327684354658
39,63.666666666666664,72.88799067141208,0.0,0.0
40,63.666666666666664,72.88799067141208,0.0,0.0
41,63.666666666666664,72.88799067141208,0.0,0.0
42,63.73333333333333,72.93724723530094,0.06666666666666761,0.04925656388885671
43,63.73333333333333,72.93724723530094,0.0,0.0
44,63.70000000000001,72.8865037991898,-0.03333333333333144,-0.05074343611114112
45,63.43333333333334,72.51355675749815,-0.2666666666666657,-0.37294704169164755
46,63.43333333333334,72.51355675749815,0.0,0.0
47,63.5,72.56281332138701,0.06666666666666761,0.04925656388885671
48,63.5,72.56281332138701,0.0,0.0
49,63.93333333333334,73.18947754363438,0.4333333333333324,0.6266642222473676
50,63.9,73.09473351125989,-0.033333333333333805,-0.09474403237448234
51,64.0,73.21396337239582,0.10000000000000142,0.11922986113593037
52,64.16666666666667,73.46768055295155,0.16666666666666666,0.25371718055572
53,64.16666666666667,73.45668040388571,-4.736951571734001e-15,-0.011000149065841028
54,64.16666666666667,73.33298992608292,0.0,-0.12369047780279151
55,64.26666666666667,73.44399007514875,0.10000000000000142,0.11100014906583602
56,64.39999999999999,73.48204318252294,0.13333333333333286,0.03805310737418564
57,64.73333333333333,73.77232659823056,0.3333333333333357,0.29028341570762123
58,64.73333333333333,73.77232659823056,0.0,0.0
59,64.76666666666667,73.81206988527586,0.033333333333333805,0.039743287045310126
60,64.8,73.82158316211941,0.033333333333333805,0.00951327684354658
61,65.06666666666666,74.13952945848189,0.2666666666666657,0.31794629636247534
62,65.26666666666667,74.44399007514875,0.1999999999999981,0.30446061666686114
63,65.2,74.34250320292645,-0.06666666666666761,-0.10148687222228944
64,65.2,74.34250320292645,0.0,0.0
65,65.23333333333333,74.38224648997176,0.033333333333333805,0.039743287045310126
66,65.46666666666665,74.44883942787659,0.23333333333333428,0.06659293790482537
67,65.46666666666665,74.44883942787659,0.0,0.0
68,65.5,74.4885827149219,0.033333333333333805,0.039743287045310126
69,65.5,74.4885827149219,0.0,0.0
70,65.5,74.4885827149219,0.0,0.0
71,65.60000000000001,74.57758256585606,0.09999999999999905,0.08899985093416615
72,65.60000000000001,74.57758256585606,0.0,0.0
73,65.73333333333333,74.73655571403731,0.13333333333333286,0.15897314818123767
74,65.83333333333333,74.8447854261074,0.10000000000000142,0.10822971207009655
75,65.93333333333334,74.83209509737044,0.09999999999999905,-0.012690328736962013
76,65.96666666666667,74.88283853348159,0.03333333333333618,0.05074343611114833
77,65.96666666666667,74.88283853348159,0.0,0.0
78,66.26666666666667,75.2515282659552,0.29999999999999716,0.36868973247361647
79,66.23333333333333,75.20078482984407,-0.03333333333333144,-0.05074343611114112
80,66.2,75.16104154279876,-0.03333333333333144,-0.0397432870453073
81,66.3,75.25004139373291,0.09999999999999669,0.08899985093416334
82,66.2,75.130811532597,-0.09999999999999905,-0.11922986113592755
83,66.3,75.15935136312763,0.10000000000000142,0.028539830530639736
84,66.33333333333333,75.16886463997118,0.033333333333333805,0.00951327684354658
85,66.46666666666667,75.32783778815242,0.13333333333333286,0.15897314818123767
86,66.8,75.75004139373291,0.333333333333331,0.4222036055805036
87,66.93333333333334,75.84855452151064,0.13333333333333522,0.09851312777771341
88,67.10000000000001,76.01704094653542,0.16666666666666666,0.16848642502478425
89,67.16666666666667,76.0855273715602,0.06666666666666288,0.06848642502477922
90,67.33333333333333,76.19355377618146,0.16666666666666666,0.10802640462125931
91,67.36666666666666,76.203067053025,0.033333333333333805,0.00951327684354658
92,67.66666666666667,76.57175678549862,0.3000000000000019,0.3686897324736237
93,67.96666666666667,76.7782963178976,0.3000000000000019,0.20653953239897271
94,68.23333333333333,77.09624261426008,0.2666666666666657,0.31794629636247534
95,68.53333333333335,77.42370218746609,0.29999999999999954,0.3274595732060219
96,68.53333333333335,77.42370218746609,0.0,0.0
97,68.83333333333333,77.75116176067212,0.29999999999999954,0.3274595732060219
98,69.26666666666667,78.17713446165585,0.4333333333333324,0.4259727009837347
99,69.43333333333334,78.25493085607535,0.16666666666666904,0.0777963944194986
100,69.7,78.54264714223606,0.2666666666666681,0.28771628616071465
101,69.73333333333333,78.58239042928138,0.03333333333333144,0.0397432870453073
102,69.8,78.60141698296846,0.06666666666666761,0.01902655368709316
103,69.8,78.60141698296846,0.0,0.0
104,70.16666666666667,79.03859314046687,0.36666666666666475,0.43717615749840294
105,70.56666666666666,79.4248225544053,0.40000000000000097,0.38622941393842736
106,70.60000000000001,79.4645658414506,0.03333333333333144,0.0397432870453073
107,71.0,79.85079525538903,0.40000000000000097,0.38622941393842736
108,71.13333333333334,79.88884836276321,0.13333333333333522,0.03805310737418632
109,71.26666666666667,80.04782151094446,0.13333333333333522,0.1589731481812405
110,71.3,80.08756479798976,0.03333333333333144,0.0397432870453073
111,71.63333333333333,80.27338759703052,0.333333333333331,0.18582279904075225
112,71.86666666666667,80.49113058594416,0.23333333333333428,0.21774298891364097
113,72.13333333333333,80.71838685170135,0.2666666666666657,0.22725626575718685
114,72.8,80.90865238857228,0.6666666666666666,0.19026553687092887
115,72.83333333333333,80.95939582468341,0.03333333333333144,0.05074343611114112
116,73.16666666666667,81.42282958953152,0.3333333333333381,0.46343376484810883
117,73.33333333333333,81.51162613301685,0.1666666666666643,0.08879654348532676
118,73.39999999999999,81.59111270710747,0.06666666666666761,0.07948657409062025
119,73.53333333333333,81.75008585528872,0.1333333333333305,0.15897314818123487
120,73.66666666666667,81.7881389626629,0.13333333333333522,0.03805310737418632
121,74.5,82.69388314410321,0.8333333333333334,0.9057441814403178
122,74.89999999999999,83.2588037811736,0.40000000000000097,0.5649206370703911
123,74.93333333333334,83.14462658021435,0.033333333333333805,-0.11417720095924494
124,75.06666666666668,83.3035997283956,0.13333333333333522,0.1589731481812405
125,75.39999999999999,83.73680348304194,0.333333333333331,0.43320375464633526
126,75.96666666666667,83.93975934864982,0.5666666666666652,0.20295586560788437
127,75.96666666666667,83.93975934864982,0.0,0.0
128,76.6,84.6041917719054,0.6333333333333305,0.6644324232555897
129,76.89999999999999,84.68981126349732,0.29999999999999954,0.08561949159191785
130,77.06666666666666,84.81706752925452,0.1666666666666714,0.12725626575719254
131,77.3,85.06504052836992,0.23333333333333192,0.2479729991154017
132,77.56666666666666,85.0586864245831,0.2666666666666657,-0.006354103786825008
133,77.96666666666665,85.49991658385069,0.40000000000000097,0.44123015926759956
134,78.46666666666668,86.00537585892505,0.5000000000000023,0.5054592750743556
135,78.80000000000001,86.10050862736051,0.3333333333333333,0.09513276843546443
136,78.36666666666666,85.39961379864806,-0.4333333333333324,-0.7008948287124659
137,78.83333333333333,85.77741019306754,0.46666666666666384,0.3777963944194908
138,79.19999999999999,86.17889706528982,0.36666666666666475,0.40148687222228663
139,79.53333333333335,86.52141078933087,0.3333333333333333,0.34251372404104746
140,79.56666666666666,86.53092406617442,0.03333333333333144,0.009513276843545903
141,79.7,86.5689771735486,0.13333333333333522,0.03805310737418632
142,79.66666666666667,86.34231295130124,-0.03333333333332907,-0.22666422224736255
143,79.5,85.92367513367513,-0.16666666666666904,-0.41863781762611324
144,79.56666666666666,85.90147152809463,0.06666666666666761,-0.02220360558050206
145,79.63333333333334,85.87926792251412,0.06666666666666288,-0.02220360558050927
146,80.2,86.34598256895066,0.5666666666666677,0.46671464643653426
147,80.60000000000001,86.77898301614816,0.4000000000000057,0.43300044719750874
148,80.63333333333334,86.78849629299171,0.03333333333333144,0.009513276843545903
149,80.73333333333333,86.72357565592131,0.09999999999999905,-0.06492063707039106
150,81.66666666666667,86.70133629266743,0.9333333333333323,-0.02223936325388398
151,82.46666666666667,86.68227398130696,0.8000000000000019,-0.01906231136046782
152,82.96666666666665,87.25373415077632,0.4999999999999953,0.5714601694693553
153,83.10000000000001,87.16809678034772,0.13333333333333522,-0.0856373704286052
154,83.16666666666667,87.24758335443833,0.06666666666666761,0.07948657409062025
155,83.8,87.91201577769394,0.6333333333333352,0.6644324232555954
156,84.0,88.1752462350932,0.20000000000000284,0.26323045739926726
157,84.26666666666667,88.35304262951269,0.266666666666661,0.17779639441948794
158,84.5,88.66424608602736,0.23333333333333428,0.3112034565146711
159,84.7,88.63886542855344,0.20000000000000284,-0.025380657473910967
160,85.13333333333334,89.19952875640581,0.4333333333333324,0.56066332785236
161,85.60000000000001,89.29971418501796,0.46666666666666384,0.10018542861214638
162,86.03333333333335,89.60753728219038,0.4333333333333371,0.30782309717242345
163,86.10000000000001,89.62656383587746,0.06666666666666288,0.019026553687091805
164,86.5,90.06225312115359,0.40000000000000097,0.43568928527611633
165,86.56666666666666,90.04004951557307,0.06666666666666288,-0.02220360558050927
166,86.56666666666668,89.95758919703789,4.736951571734001e-15,-0.08246031853518908
167,87.06666666666668,90.5757388008492,0.5,0.618149603811311
168,87.10000000000001,90.62648223696034,0.03333333333333618,0.05074343611114833
169,87.26666666666667,90.8251986721869,0.16666666666666666,0.1987164352265478
170,88.06666666666666,91.77903756127432,0.7999999999999972,0.9538388890874261
171,88.10000000000001,91.81878084831963,0.03333333333333618,0.03974328704531295
172,88.10000000000001,91.81878084831963,0.0,0.0
173,88.33333333333333,92.0062938270315,0.23333333333332953,0.18751297871187392
174,88.43333333333334,92.03483365756215,0.09999999999999905,0.02853983053063906
175,88.59999999999998,92.24732067885026,0.16666666666666666,0.21248702128811894
176,88.76666666666667,92.37180650761171,0.16666666666666666,0.12448582876144956
177,88.56666666666666,92.06734589094484,-0.20000000000000284,-0.30446061666686836
178,89.0,92.60600892066554,0.4333333333333371,0.538663029720698
179,89.53333333333335,93.28867254664956,0.5333333333333314,0.6826636259840307
180,89.63333333333333,93.31721237718021,0.1000000000000038,0.028539830530640412
181,89.8,93.36477876139794,0.16666666666666666,0.04756638421773222
182,90.3,93.50747791405114,0.5,0.14269915265319666
183,90.43333333333334,93.54553102142532,0.1333333333333305,0.038053107374184963
184,90.56666666666666,93.64404414920304,0.13333333333333522,0.09851312777771341
185,90.76666666666667,93.8000435529397,0.1999999999999981,0.1559994037366588
186,90.89999999999999,93.82709651124806,0.13333333333333522,0.027052958308356793
187,90.46666666666665,93.084971523268,-0.4333333333333324,-0.7421249879800669
188,90.7,93.3164850982432,0.23333333333332953,0.23151357497521075
189,90.7,93.28625508804144,0.0,-0.030230010201765696
190,90.8,93.40548494917736,0.09999999999999905,0.11922986113592755
