census_65_and_over_age_of_population_65_74_lag_1,census_65_and_over_age_of_population_75_84_lag_1,census_65_and_over_age_of_population_85_lag_1,census_65_and_over_age_of_population_total_lag_1,census_65_and_over_age_of_population_total_65_lag_1,census_65_and_over_age_of_primary_household_maintainer_65_74_lag_1,census_65_and_over_age_of_primary_household_maintainer_75_84_lag_1,census_65_and_over_age_of_primary_household_maintainer_85_lag_1,census_65_and_over_age_of_primary_household_maintainer_total_lag_1,census_65_and_over_age_of_primary_household_maintainer_total_65_lag_1,census_all_households_age_of_population_0_14_lag_1,census_all_households_age_of_population_15_24_lag_1,census_all_households_age_of_population_25_34_lag_1,census_all_households_age_of_population_35_44_lag_1,census_all_households_age_of_population_45_54_lag_1,census_all_households_age_of_population_55_64_lag_1,census_all_households_age_of_population_total_lag_1,census_all_households_age_of_population_total_65_lag_1,census_all_households_age_of_primary_household_maintainer_15_24_lag_1,census_all_households_age_of_primary_household_maintainer_25_34_lag_1,census_all_households_age_of_primary_household_maintainer_35_44_lag_1,census_all_households_age_of_primary_household_maintainer_45_54_lag_1,census_all_households_age_of_primary_household_maintainer_55_64_lag_1,census_all_households_age_of_primary_household_maintainer_total_lag_1,census_all_households_age_of_primary_household_maintainer_total_65_lag_1,census_dwelling_value_average_duplex_lag_1,census_dwelling_value_average_high_rise_apt_lag_1,census_dwelling_value_average_low_rise_apt_lag_1,census_dwelling_value_average_other_lag_1,census_dwelling_value_average_row_lag_1,census_dwelling_value_average_semi_detached_lag_1,census_dwelling_value_average_single_detached_lag_1,census_dwelling_value_average_total_lag_1,census_dwelling_value_median_duplex_lag_1,census_dwelling_value_median_high_rise_apt_lag_1,census_dwelling_value_median_low_rise_apt_lag_1,census_dwelling_value_median_other_lag_1,census_dwelling_value_median_row_lag_1,census_dwelling_value_median_semi_detached_lag_1,census_dwelling_value_median_single_detached_lag_1,census_dwelling_value_median_total_lag_1,census_income_average_and_median_average_household_income_after_taxes_lag_1,census_income_average_and_median_average_household_income_before_taxes_lag_1,census_income_average_and_median_median_household_income_after_taxes_lag_1,census_income_average_and_median_median_household_income_before_taxes_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_65_74_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_75_84_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_85_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_total_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_total_65_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_15_24_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_25_34_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_35_44_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_45_54_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_55_64_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_total_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_total_65_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_65_74_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_75_84_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_85_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_total_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_total_65_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_15_24_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_25_34_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_35_44_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_45_54_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_55_64_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_total_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_total_65_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_adequacy_standard_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_affordability_standard_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_one_or_more_housing_standards_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_suitability_standard_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_total_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_above_standards_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_adequacy_standard_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_affordability_standard_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_one_or_more_housing_standards_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_suitability_standard_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_total_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_adequacy_standard_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_affordability_standard_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_one_or_more_housing_standards_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_suitability_standard_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_total_lag_1,rms_availability_rate_bedroom_type_1_bedroom_lag_1,rms_availability_rate_bedroom_type_2_bedroom_lag_1,rms_availability_rate_bedroom_type_3_bedroom_lag_1,rms_availability_rate_bedroom_type_studio_lag_1,rms_availability_rate_bedroom_type_total_lag_1,rms_average_rent_bedroom_type_1_bedroom_lag_1,rms_average_rent_bedroom_type_2_bedroom_lag_1,rms_average_rent_bedroom_type_3_bedroom_lag_1,rms_average_rent_bedroom_type_studio_lag_1,rms_average_rent_bedroom_type_total_lag_1,rms_average_rent_change_bedroom_type_1_bedroom_lag_1,rms_average_rent_change_bedroom_type_2_bedroom_lag_1,rms_average_rent_change_bedroom_type_3_bedroom_lag_1,rms_average_rent_change_bedroom_type_studio_lag_1,rms_average_rent_change_bedroom_type_total_lag_1,rms_median_rent_bedroom_type_1_bedroom_lag_1,rms_median_rent_bedroom_type_2_bedroom_lag_1,rms_median_rent_bedroom_type_3_bedroom_lag_1,rms_median_rent_bedroom_type_studio_lag_1,rms_median_rent_bedroom_type_total_lag_1,rms_rental_universe_bedroom_type_1_bedroom_lag_1,rms_rental_universe_bedroom_type_2_bedroom_lag_1,rms_rental_universe_bedroom_type_3_bedroom_lag_1,rms_rental_universe_bedroom_type_studio_lag_1,rms_rental_universe_bedroom_type_total_lag_1,rms_summary_statistics_lag_1,rms_vacancy_rate_bedroom_type_1_bedroom_lag_1,rms_vacancy_rate_bedroom_type_2_bedroom_lag_1,rms_vacancy_rate_bedroom_type_3_bedroom_lag_1,rms_vacancy_rate_bedroom_type_studio_lag_1,rms_vacancy_rate_bedroom_type_total_lag_1,scss_absorbed_prices_dwelling_type_1st_20_lag_1,scss_absorbed_prices_dwelling_type_2nd_40_lag_1,scss_absorbed_prices_dwelling_type_3rd_60_lag_1,scss_absorbed_prices_dwelling_type_4th_80_lag_1,scss_absorbed_prices_dwelling_type_average_lag_1,scss_absorbed_prices_dwelling_type_median_lag_1,scss_absorbed_prices_dwelling_type_units_lag_1,scss_absorbed_units_dwelling_type_all_lag_1,scss_absorbed_units_dwelling_type_apartment_lag_1,scss_absorbed_units_dwelling_type_row_lag_1,scss_absorbed_units_dwelling_type_semi_detached_lag_1,scss_absorbed_units_dwelling_type_single_lag_1,scss_completions_dwelling_type_all_lag_1,scss_completions_dwelling_type_apartment_lag_1,scss_completions_dwelling_type_row_lag_1,scss_completions_dwelling_type_semi_detached_lag_1,scss_completions_dwelling_type_single_lag_1,scss_length_of_construction_dwelling_type_all_lag_1,scss_length_of_construction_dwelling_type_apartment_lag_1,scss_length_of_construction_dwelling_type_row_lag_1,scss_length_of_construction_dwelling_type_semi_detached_lag_1,scss_length_of_construction_dwelling_type_single_lag_1,scss_share_absorbed_at_completion_dwelling_type_all_lag_1,scss_share_absorbed_at_completion_dwelling_type_apartment_lag_1,scss_share_absorbed_at_completion_dwelling_type_row_lag_1,scss_share_absorbed_at_completion_dwelling_type_semi_detached_lag_1,scss_share_absorbed_at_completion_dwelling_type_single_lag_1,scss_starts_dwelling_type_all_lag_1,scss_starts_dwelling_type_apartment_lag_1,scss_starts_dwelling_type_row_lag_1,scss_starts_dwelling_type_semi_detached_lag_1,scss_starts_dwelling_type_single_lag_1,scss_unabsorbed_inventory_dwelling_type_all_lag_1,scss_unabsorbed_inventory_dwelling_type_apartment_lag_1,scss_unabsorbed_inventory_dwelling_type_row_lag_1,scss_unabsorbed_inventory_dwelling_type_semi_detached_lag_1,scss_unabsorbed_inventory_dwelling_type_single_lag_1,scss_unabsorbed_prices_dwelling_type_1st_20_lag_1,scss_unabsorbed_prices_dwelling_type_2nd_40_lag_1,scss_unabsorbed_prices_dwelling_type_3rd_60_lag_1,scss_unabsorbed_prices_dwelling_type_4th_80_lag_1,scss_unabsorbed_prices_dwelling_type_average_lag_1,scss_unabsorbed_prices_dwelling_type_median_lag_1,scss_unabsorbed_prices_dwelling_type_units_lag_1,scss_under_construction_dwelling_type_all_lag_1,scss_under_construction_dwelling_type_apartment_lag_1,scss_under_construction_dwelling_type_row_lag_1,scss_under_construction_dwelling_type_semi_detached_lag_1,scss_under_construction_dwelling_type_single_lag_1,srms_condo_universe_structure_size_100_units_lag_1,srms_condo_universe_structure_size_20_49_units_lag_1,srms_condo_universe_structure_size_3_19_units_lag_1,srms_condo_universe_structure_size_50_99_units_lag_1,srms_condo_universe_structure_size_total_lag_1,land_lag_1,rms_average_rent_change_bedroom_type_1_bedroom_imputed_lag_1,rms_average_rent_change_bedroom_type_2_bedroom_imputed_lag_1,rms_average_rent_change_bedroom_type_3_bedroom_imputed_lag_1,rms_average_rent_change_bedroom_type_studio_imputed_lag_1,rms_average_rent_change_bedroom_type_total_imputed_lag_1,house_lag_1
12580.0,9355.0,3765.0,194970.0,25700.0,7940.0,6440.0,2305.0,80320.0,16695.0,34900.0,30325.0,26225.0,27720.0,30265.0,19840.0,194970.0,25700.0,4850.0,13050.0,15485.0,17960.0,12275.0,80320.0,16695.0,121466.0,110947.0,141350.0,54565.0,143063.0,122276.0,161443.0,157617.0,119911.0,100033.0,120001.0,39981.0,139785.0,114082.0,140253.0,139868.0,56118.0,68280.0,47666.0,55629.0,430.0,475.0,195.0,12920.0,1105.0,2995.0,3885.0,2490.0,1510.0,940.0,12920.0,1105.0,1440.0,1510.0,615.0,34180.0,3570.0,4680.0,10655.0,7435.0,5040.0,2800.0,34180.0,3570.0,1315.0,6590.0,7435.0,995.0,7435.0,56995.0,6035.0,13855.0,20800.0,3380.0,77795.0,29.4,47.6,35.8,21.8,9.6,5.4,4.5,5.8,6.4,5.1,390.0,482.0,561.0,252.0,431.0,0.8,1.1,1.3,3.6,1.3,375.0,475.0,540.0,250.0,425.0,5593.0,6171.0,644.0,860.0,13268.0,4.9,5.9,3.3,1.5,12.5,4.9,95000.0,120000.0,145000.0,155000.0,136142.0,125000.0,30.0,38.083333333333336,3.1666666666666665,2.1666666666666665,1.5,31.25,45.666666666666664,5.0,7.5,2.6666666666666665,30.5,5.716666666666666,7.0,7.2,9.366666666666667,5.191666666666666,79.21666666666667,91.7,56.65,62.5,80.21666666666667,39.25,7.583333333333333,4.0,1.0,26.666666666666668,136.16666666666666,76.75,23.25,3.1666666666666665,33.0,95000.0,120000.0,145000.0,155000.0,136142.0,125000.0,30.0,279.8333333333333,69.25,59.25,15.5,135.83333333333334,654.0,1141.0,314.0,481.0,2590.0,26.2,0.0,0.0,0.0,0.0,0.0,25.2
13511.0,8698.0,2699.0,159764.0,24905.0,8399.0,5875.0,1470.0,66694.0,15746.0,25729.0,21079.0,19017.0,21778.0,26151.0,21110.0,159764.0,24905.0,2758.0,9149.0,11938.0,14738.0,12364.0,66694.0,15746.0,186199.0,290765.0,205884.4,103770.2,158397.8,170579.4,222401.4,216125.4,170139.0,275797.8,172080.4,52005.8,130214.8,162902.4,200330.0,191126.6,61346.4,73267.0,52287.4,59466.8,307.0,141.0,45.0,7893.0,491.0,1462.0,2459.0,1520.0,1340.0,619.0,7893.0,491.0,1023.0,861.0,151.0,23494.0,2035.0,2564.0,7070.0,5339.0,4200.0,2286.0,23494.0,2035.0,1101.0,5886.0,6414.0,615.0,6414.0,46977.0,4789.0,12344.0,17277.0,2130.0,64256.0,28.84,47.74,37.16,23.04,10.0,3.2,2.9,2.2,7.5,3.2,677.0,835.0,890.0,508.0,773.0,6.3,5.6,7.7,4.2,6.9,675.0,820.0,850.0,500.0,754.0,3692.0,6157.0,1332.0,736.0,11917.0,2.8,2.9,2.4,2.0,6.9,2.8,287000.0,310000.0,347000.0,392000.0,339654.0,335000.0,15.0,21.0,0.0,0.0,2.0,19.0,20.0,0.0,4.0,0.0,16.0,7.7,5.0,8.0,6.666666666666667,7.6,75.0,79.82499999999999,76.77692307692308,66.66666666666667,75.0,33.0,0.0,0.0,0.0,33.0,27.0,7.0,0.0,0.0,20.0,287000.0,310000.0,347000.0,392000.0,339654.0,335000.0,15.0,303.0,118.0,31.0,14.0,140.0,2399.0,1845.0,742.0,4314.0,9300.0,97.0,3.9938556067588227,3.3415841584158334,2.298850574712641,4.742268041237119,3.6193029490616535,96.7
31835.0,23250.0,8000.0,457720.0,63080.0,19640.0,15305.0,4580.0,184950.0,39530.0,81130.0,66110.0,59185.0,68140.0,69245.0,50830.0,457720.0,63080.0,9215.0,28290.0,37945.0,40040.0,29935.0,184950.0,39530.0,199225.0,147333.0,159089.0,144168.0,162769.0,149768.0,229861.0,215743.0,160703.0,129700.0,135124.0,85212.0,139423.0,139461.0,199959.0,185149.0,57933.0,70345.0,48293.0,55887.0,1105.0,770.0,240.0,28185.0,2120.0,5460.0,8655.0,5705.0,4010.0,2235.0,28185.0,2120.0,4220.0,2795.0,780.0,82505.0,7795.0,8735.0,23615.0,20185.0,13960.0,8205.0,82505.0,7795.0,3110.0,21130.0,22625.0,2765.0,22620.0,125195.0,10740.0,39530.0,52100.0,8330.0,177295.0,33.2,53.5,43.4,29.0,12.8,5.2,7.7,6.3,7.2,6.6,515.0,638.0,770.0,407.0,599.0,0.7,1.1,1.2,1.3,0.6,515.0,625.0,755.0,410.0,579.0,15734.0,20988.0,4189.0,1261.0,42172.0,4.5,4.2,4.7,4.7,5.0,4.5,130000.0,145000.0,160000.0,180000.0,161293.0,150000.0,73.0,129.66666666666666,0.4166666666666667,20.25,5.083333333333333,103.91666666666667,135.0,1.3333333333333333,23.166666666666668,4.166666666666667,106.33333333333333,4.666666666666667,3.6666666666666665,17.78,4.34,3.233333333333333,72.76666666666667,100.0,60.529999999999994,48.08,76.10833333333333,168.91666666666666,31.5,25.166666666666668,3.1666666666666665,109.08333333333333,288.25,4.166666666666667,98.16666666666667,39.5,146.41666666666666,130000.0,145000.0,160000.0,180000.0,161293.0,150000.0,73.0,874.8333333333334,239.25,272.4166666666667,19.5,343.6666666666667,4756.0,670.0,36.0,2030.0,7492.0,94.3,0.0,0.0,0.0,0.0,0.0,55.8
6725.0,3069.0,1075.0,67153.0,10869.0,4272.0,2096.0,794.0,28401.0,7162.0,11139.0,8844.0,8280.0,8639.0,9832.0,9550.0,67153.0,10869.0,1232.0,4025.0,4638.0,5632.0,5716.0,28401.0,7162.0,286674.8,28165.0,311459.2,83095.6,223150.2,230278.2,231594.4,226400.4,244844.2,34858.0,212720.6,75072.4,173433.2,175597.2,196432.8,196013.0,63469.2,76863.8,54135.2,62641.4,272.0,148.0,46.0,4138.0,462.0,792.0,1140.0,747.0,623.0,369.0,4138.0,462.0,880.0,425.0,186.0,11514.0,1490.0,1198.0,3226.0,2335.0,1877.0,1381.0,11514.0,1490.0,298.0,2349.0,2461.0,144.0,2466.0,20030.0,1577.0,5342.0,7089.0,776.0,27119.0,17.96,44.04,34.699999999999996,19.58,9.06,3.8,5.0,1.9,3.533333333333333,4.3,685.0,834.0,990.0,533.0,802.0,1.1,0.3,3.8,2.3,1.3,652.0,797.0,985.0,500.0,775.0,1292.0,3404.0,479.0,159.0,5334.0,4.0,3.5,4.5,1.7,2.9333333333333336,4.0,214000.0,242000.0,258000.0,374000.0,305500.0,250000.0,15.0,15.0,0.0,0.0,3.0,12.0,16.0,0.0,0.0,2.0,14.0,6.1,11.466666666666667,9.0,6.0,6.1,62.5,100.0,81.075,100.0,57.1,6.0,0.0,0.0,2.0,4.0,25.0,8.0,0.0,1.0,16.0,214000.0,242000.0,258000.0,374000.0,305500.0,250000.0,15.0,219.0,121.0,6.0,16.0,76.0,11532.0,5876.0,1345.0,9351.0,28104.0,98.0,1.9345238095238138,-0.35842293906810374,1.85185185185186,1.9120458891013437,0.3754693366708306,99.6
25920.0,22705.0,10215.0,330090.0,58840.0,16075.0,15025.0,5835.0,145435.0,36940.0,46465.0,42795.0,39060.0,46205.0,53290.0,43425.0,330090.0,58840.0,6925.0,18930.0,25530.0,30995.0,26115.0,145435.0,36940.0,521437.0,383762.0,310773.0,193636.0,382713.0,430315.0,538009.0,481917.0,450318.0,325381.0,250176.0,125288.0,334226.0,370267.0,455501.0,424138.0,56626.0,67838.0,46751.0,53310.0,945.0,930.0,280.0,24450.0,2155.0,4410.0,6975.0,4725.0,3660.0,2520.0,24450.0,2155.0,4195.0,3200.0,1025.0,67990.0,8415.0,6690.0,16420.0,15285.0,12435.0,8745.0,67990.0,8415.0,1880.0,15590.0,16905.0,2260.0,16905.0,92990.0,7785.0,34075.0,43480.0,6405.0,136465.0,35.3,45.8,38.9,24.2,12.4,1.5,1.3,2.0,2.4,1.6,656.0,837.0,1066.0,539.0,711.0,2.1,1.4,4.1,1.2,1.7,645.0,800.0,1025.0,540.0,670.0,13372.0,7403.0,831.0,2691.0,24297.0,0.5,0.5,0.5,0.5,0.6,0.5,355000.0,462000.0,530000.0,644000.0,524561.0,495000.0,84.0,253.0,142.0,27.0,2.0,82.0,250.0,131.0,37.0,1.0,81.0,12.3,16.6,8.2,4.0,7.3,90.4,97.7,67.6,69.92,88.9,249.0,136.0,8.0,13.0,92.0,108.0,34.0,21.0,10.0,43.0,355000.0,462000.0,530000.0,644000.0,524561.0,495000.0,84.0,1985.0,1189.0,92.0,64.0,640.0,3163.0,8010.0,2708.0,5136.0,19017.0,82.0,4.292527821939585,4.755944931163958,4.921259842519676,4.660194174757271,4.405286343612325,132.5
13171.0,6766.0,2628.0,152717.0,22560.0,7809.0,4302.0,1914.0,60259.0,14029.0,25984.0,20765.0,21359.0,20324.0,21946.0,19783.0,152717.0,22560.0,2429.0,9054.0,10882.0,12257.0,11603.0,60259.0,14029.0,536901.6,297631.2,333294.4,267728.8,378905.6,414333.6,580058.4,528783.2,490025.6,284825.6,286916.8,171304.8,379048.0,392390.4,519030.4,470723.2,85687.2,103960.0,73103.2,84225.6,340.0,178.0,79.0,7766.0,601.0,1425.0,2583.0,1355.0,1037.0,762.0,7766.0,601.0,1447.0,731.0,279.0,24078.0,2461.0,2306.0,7408.0,5435.0,3804.0,2661.0,24078.0,2461.0,721.0,5886.0,6363.0,559.0,6363.0,42230.0,2835.0,12236.0,16072.0,2369.0,58302.0,25.44,48.12,39.62,23.62,10.9,2.8,2.0,3.0,0.6,2.4,980.0,1128.0,1305.0,750.0,1092.0,3.8,3.9,3.6,3.9,3.8,959.0,1100.0,1345.0,750.0,1065.0,2350.0,4127.0,843.0,204.0,7524.0,1.2,1.3,1.0,2.2,3.9333333333333336,1.2,585000.0,600000.0,650000.0,725000.0,675967.0,620000.0,25.0,160.0,132.0,0.0,6.0,22.0,161.0,133.0,0.0,6.0,22.0,17.7,20.0,14.654545454545454,4.7,7.4,98.8,99.2,81.76363636363637,100.0,95.5,60.0,2.0,23.0,4.0,31.0,17.0,1.0,4.0,0.0,12.0,585000.0,600000.0,650000.0,725000.0,675967.0,620000.0,25.0,1255.0,832.0,227.0,40.0,156.0,2399.0,1845.0,742.0,4314.0,9300.0,104.1,2.941176470588225,4.444444444444451,4.483586869495593,2.1798365122615904,3.5071090047393394,104.4
44950.0,23991.0,8623.0,484161.0,77564.0,27974.0,16544.0,6164.0,204172.0,50681.0,80625.0,65719.0,64503.0,60268.0,70294.0,65187.0,484161.0,77564.0,9186.0,30574.0,33279.0,41190.0,39255.0,204172.0,50681.0,259451.0,199366.8,212788.8,138033.6,206260.6,187543.6,313959.4,292681.2,221079.2,148522.6,162377.8,86281.0,185281.6,175812.8,277820.0,253970.6,68564.0,81505.2,56562.0,63460.2,1775.0,812.0,297.0,29412.0,2884.0,5486.0,9167.0,5038.0,3885.0,2956.0,29412.0,2884.0,6029.0,2912.0,935.0,83532.0,9876.0,8790.0,24649.0,16777.0,13600.0,9846.0,83532.0,9876.0,3309.0,24722.0,26654.0,2641.0,26658.0,137201.0,11347.0,44423.0,57647.0,7892.0,194844.0,29.3,55.58,46.18,33.5,13.700000000000001,4.6,5.6,5.6,5.2,5.2,781.0,959.0,1058.0,603.0,889.0,1.1,1.0,0.9,1.1,1.1,751.0,875.0,1016.0,619.0,832.0,17266.0,23740.0,4009.0,1174.0,46189.0,2.9,2.2,3.2,3.5,3.7,2.9,280000.0,340000.0,420000.0,492000.0,408494.0,400000.0,45.0,69.0,2.0,11.0,2.0,54.0,67.0,0.0,5.0,2.0,60.0,5.0,13.566666666666668,7.0,4.0,4.9,65.7,78.1,80.0,50.0,65.0,225.0,165.0,5.0,4.0,51.0,282.0,24.0,49.0,3.0,206.0,280000.0,340000.0,420000.0,492000.0,408494.0,400000.0,45.0,2245.0,1467.0,331.0,8.0,439.0,4756.0,670.0,36.0,2030.0,7492.0,98.3,1.8252933507170832,1.8046709129511784,3.219512195121954,2.901023890784993,1.832760595647187,96.0
73474.0,39883.0,15198.0,942428.0,128549.0,44513.0,25511.0,8213.0,378462.0,78237.0,159782.0,130267.0,126206.0,129690.0,148542.0,119396.0,942428.0,128549.0,15466.0,57528.0,69911.0,86419.0,70901.0,378462.0,78237.0,425033.4,314855.2,330891.8,177938.8,294708.2,356402.6,459211.6,404986.0,370551.2,262738.8,268751.0,97116.2,285855.8,319045.4,419586.6,369095.4,82273.2,100572.2,70758.8,82598.4,1878.0,870.0,319.0,49858.0,3067.0,8657.0,16767.0,9792.0,7355.0,4217.0,49858.0,3067.0,7500.0,3582.0,1025.0,155387.0,12105.0,14715.0,48137.0,36710.0,27659.0,16057.0,155387.0,12105.0,5544.0,38736.0,43033.0,6166.0,43031.0,262786.0,20748.0,72432.0,100064.0,18625.0,362848.0,29.66,53.3,42.92,30.62,11.66,5.2,5.2,6.5,3.8,5.3,932.0,1132.0,1320.0,766.0,1041.0,2.1,2.0,3.8,3.5,2.2,900.0,1092.0,1299.0,775.0,985.0,28572.0,26033.0,8294.0,5153.0,68052.0,3.0,3.0,3.0,3.9,1.9,3.0,360000.0,395000.0,455000.0,609000.0,471303.0,425000.0,96.0,268.0,41.0,96.0,23.0,108.0,239.0,32.0,78.0,24.0,105.0,8.6,16.5,9.0,6.4,6.4,95.4,93.8,94.9,87.5,98.1,512.0,306.0,142.0,14.0,50.0,414.0,240.0,74.0,40.0,60.0,360000.0,395000.0,455000.0,609000.0,471303.0,425000.0,96.0,5849.0,3467.0,1197.0,230.0,955.0,18690.0,3792.0,906.0,4456.0,27844.0,96.4,1.7467248908296984,1.5246636771300448,1.9305019305019266,1.5915119363395291,1.8590998043052753,103.7
21980.0,15475.0,4575.0,323340.0,42035.0,13460.0,10375.0,3115.0,125840.0,26945.0,61525.0,43995.0,42975.0,50805.0,47165.0,34840.0,323340.0,42035.0,4335.0,19190.0,28120.0,26715.0,20530.0,125840.0,26945.0,142426.0,157057.0,146302.0,200762.0,166322.0,165586.0,210037.0,203133.0,139286.0,139670.0,135073.0,165263.0,148383.0,154840.0,179339.0,171664.0,60430.0,72796.0,51132.0,59574.0,495.0,425.0,85.0,15250.0,1005.0,2300.0,4770.0,3655.0,2300.0,1215.0,15250.0,1005.0,2385.0,1360.0,350.0,48655.0,4095.0,4075.0,14620.0,13205.0,7985.0,4680.0,48655.0,4095.0,1915.0,14045.0,15285.0,2135.0,15285.0,85750.0,6925.0,24980.0,34435.0,6615.0,120185.0,32.3,56.2,44.4,27.7,12.7,2.6,2.2,3.5,3.9,2.6,1055.0,1246.0,1334.0,856.0,1130.0,2.6,2.4,3.4,3.5,2.8,1000.0,1200.0,1248.0,800.0,1070.0,8610.0,7479.0,857.0,1253.0,18199.0,2.1,1.8,2.4,1.4,2.4,2.1,83000.0,95000.0,110000.0,135000.0,111878.0,105000.0,231.0,90.41666666666667,30.5,15.083333333333334,5.333333333333333,39.5,163.91666666666666,96.83333333333333,13.583333333333334,9.166666666666666,44.333333333333336,14.233333333333334,18.130000000000003,12.645454545454545,10.558333333333334,9.716666666666667,71.85833333333333,80.0,86.01818181818182,47.574999999999996,68.39999999999999,100.66666666666667,54.0,12.666666666666666,8.833333333333334,25.166666666666668,114.83333333333333,13.333333333333334,8.583333333333334,27.25,65.66666666666667,83000.0,95000.0,110000.0,135000.0,111878.0,105000.0,231.0,1800.0,1176.5833333333333,173.75,96.83333333333333,352.8333333333333,5773.0,2699.0,1063.0,3754.0,13289.0,84.9,0.0,0.0,0.0,0.0,0.0,94.0
31775.0,19665.0,8015.0,477160.0,59460.0,19025.0,11690.0,4115.0,181495.0,34835.0,86345.0,67815.0,66815.0,68230.0,73685.0,54815.0,477160.0,59460.0,7115.0,29620.0,36795.0,42060.0,31065.0,181495.0,34835.0,313772.0,199697.0,231537.0,168837.0,236231.0,227731.0,344053.0,317549.0,255592.0,179090.0,200358.0,78161.0,234762.0,224258.0,300702.0,286292.0,71388.0,84892.0,60748.0,68906.0,780.0,510.0,110.0,23605.0,1405.0,3865.0,7970.0,4895.0,3710.0,1765.0,23605.0,1405.0,3545.0,1915.0,455.0,74585.0,5915.0,6775.0,23945.0,18030.0,12990.0,6925.0,74585.0,5915.0,2065.0,16650.0,17850.0,2260.0,17855.0,123970.0,8920.0,36845.0,49965.0,9500.0,173930.0,23.8,45.2,35.7,23.2,10.3,3.0,3.5,4.2,4.3,3.4,752.0,889.0,1015.0,608.0,852.0,1.7,1.5,1.2,2.4,1.5,730.0,846.0,985.0,600.0,822.0,9234.0,18520.0,2901.0,772.0,31427.0,1.8,1.5,1.6,3.1,2.8,1.8,330000.0,375000.0,403000.0,472000.0,431581.0,395000.0,110.0,139.0,0.0,24.0,0.0,115.0,141.0,0.0,26.0,2.0,113.0,6.3,11.657142857142857,13.9,6.0,4.6,87.1,81.56666666666666,88.5,0.0,88.4,305.0,171.0,26.0,10.0,98.0,154.0,48.0,21.0,4.0,81.0,330000.0,375000.0,403000.0,472000.0,431581.0,395000.0,110.0,2150.0,1492.0,220.0,16.0,422.0,4170.0,1619.0,330.0,2706.0,8825.0,99.3,1.6216216216216273,1.9495412844036775,1.60160160160161,3.2258064516129004,1.9138755980861344,87.8
