cma_canonical,date,total
"Charlottetown, Prince Edward Island",2018-12-01,100.1
"Charlottetown, Prince Edward Island",2019-01-01,100.1
"Charlottetown, Prince Edward Island",2019-02-01,100.1
"Charlottetown, Prince Edward Island",2019-03-01,100.1
"Charlottetown, Prince Edward Island",2019-04-01,100.1
"Charlottetown, Prince Edward Island",2019-05-01,101.1
"Charlottetown, Prince Edward Island",2019-06-01,101.1
"Charlottetown, Prince Edward Island",2019-07-01,101.1
"Charlottetown, Prince Edward Island",2019-08-01,101.1
"Charlottetown, Prince Edward Island",2019-09-01,102.0
"Charlottetown, Prince Edward Island",2019-10-01,102.0
"Charlottetown, Prince Edward Island",2019-11-01,102.0
"Charlottetown, Prince Edward Island",2019-12-01,102.0
"Charlottetown, Prince Edward Island",2020-01-01,102.0
"Charlottetown, Prince Edward Island",2020-02-01,102.0
"Charlottetown, Prince Edward Island",2020-03-01,102.0
"Charlottetown, Prince Edward Island",2020-04-01,102.0
"Charlottetown, Prince Edward Island",2020-05-01,102.6
"Charlottetown, Prince Edward Island",2020-06-01,102.6
"Charlottetown, Prince Edward Island",2020-07-01,102.6
"Charlottetown, Prince Edward Island",2020-08-01,102.6
"Charlottetown, Prince Edward Island",2020-09-01,104.7
"Charlottetown, Prince Edward Island",2020-10-01,104.7
"Charlottetown, Prince Edward Island",2020-11-01,106.5
"Charlottetown, Prince Edward Island",2020-12-01,106.5
"Charlottetown, Prince Edward Island",2021-01-01,110.0
"Charlottetown, Prince Edward Island",2021-02-01,110.2
"Charlottetown, Prince Edward Island",2021-03-01,113.9
"Charlottetown, Prince Edward Island",2021-04-01,115.2
"Charlottetown, Prince Edward Island",2021-05-01,118.9
"Charlottetown, Prince Edward Island",2021-06-01,118.9
"Charlottetown, Prince Edward Island",2021-07-01,119.7
"Charlottetown, Prince Edward Island",2021-08-01,119.8
"Charlottetown, Prince Edward Island",2021-09-01,119.7
"Charlottetown, Prince Edward Island",2021-10-01,119.7
"Charlottetown, Prince Edward Island",2021-11-01,119.7
"Charlottetown, Prince Edward Island",2021-12-01,119.5
"Charlottetown, Prince Edward Island",2022-01-01,119.5
"Charlottetown, Prince Edward Island",2022-02-01,119.5
"Charlottetown, Prince Edward Island",2022-03-01,121.3
"Charlottetown, Prince Edward Island",2022-04-01,121.3
"Charlottetown, Prince Edward Island",2022-05-01,121.3
"Charlottetown, Prince Edward Island",2022-06-01,122.5
"Charlottetown, Prince Edward Island",2022-07-01,122.8
"Charlottetown, Prince Edward Island",2022-08-01,122.8
"Charlottetown, Prince Edward Island",2022-09-01,122.6
"Charlottetown, Prince Edward Island",2022-10-01,122.6
"Charlottetown, Prince Edward Island",2022-11-01,122.6
"Charlottetown, Prince Edward Island",2022-12-01,122.6
"Charlottetown, Prince Edward Island",2023-01-01,122.6
"Charlottetown, Prince Edward Island",2023-02-01,122.6
"Charlottetown, Prince Edward Island",2023-03-01,122.6
"Charlottetown, Prince Edward Island",2023-04-01,122.6
"Charlottetown, Prince Edward Island",2023-05-01,122.6
"Charlottetown, Prince Edward Island",2023-06-01,122.6
"Charlottetown, Prince Edward Island",2023-07-01,122.6
"Charlottetown, Prince Edward Island",2023-08-01,122.6
"Charlottetown, Prince Edward Island",2023-09-01,122.6
"Charlottetown, Prince Edward Island",2023-10-01,122.6
"Charlottetown, Prince Edward Island",2023-11-01,122.6
"Charlottetown, Prince Edward Island",2023-12-01,122.6
"Charlottetown, Prince Edward Island",2024-01-01,122.6
"Charlottetown, Prince Edward Island",2024-02-01,122.6
"Charlottetown, Prince Edward Island",2024-03-01,122.6
"Charlottetown, Prince Edward Island",2024-04-01,122.6
"Charlottetown, Prince Edward Island",2024-05-01,122.6
"Charlottetown, Prince Edward Island",2024-06-01,122.6
"Charlottetown, Prince Edward Island",2024-07-01,122.6
"Charlottetown, Prince Edward Island",2024-08-01,122.6
"Charlottetown, Prince Edward Island",2024-09-01,122.6
"Charlottetown, Prince Edward Island",2024-10-01,122.6
"Charlottetown, Prince Edward Island",2024-11-01,122.6
"Charlottetown, Prince Edward Island",2024-12-01,122.6
"Charlottetown, Prince Edward Island",2025-01-01,122.6
"Charlottetown, Prince Edward Island",2025-02-01,122.6
"Charlottetown, Prince Edward Island",2025-03-01,122.0
"Charlottetown, Prince Edward Island",2025-04-01,122.0
"Charlottetown, Prince Edward Island",2025-05-01,122.0
"Charlottetown, Prince Edward Island",2025-06-01,123.7
"Charlottetown, Prince Edward Island",2025-07-01,123.7
"Charlottetown, Prince Edward Island",2025-08-01,123.7
"Charlottetown, Prince Edward Island",2025-09-01,123.7
"Charlottetown, Prince Edward Island",2025-10-01,123.7
"Charlottetown, Prince Edward Island",2025-11-01,123.7
"Charlottetown, Prince Edward Island",2025-12-01,123.7
"Charlottetown, Prince Edward Island",2026-01-01,123.7
"Edmonton, Alberta",2017-02-01,100.2
"Edmonton, Alberta",2017-03-01,100.2
"Edmonton, Alberta",2017-04-01,100.0
"Edmonton, Alberta",2017-05-01,100.0
"Edmonton, Alberta",2017-06-01,99.8
"Edmonton, Alberta",2017-07-01,99.8
"Edmonton, Alberta",2017-08-01,99.9
"Edmonton, Alberta",2017-09-01,99.8
"Edmonton, Alberta",2017-10-01,99.8
"Edmonton, Alberta",2017-11-01,100.0
"Edmonton, Alberta",2017-12-01,99.9
"Edmonton, Alberta",2018-01-01,99.8
"Edmonton, Alberta",2018-02-01,99.6
"Edmonton, Alberta",2018-03-01,99.7
"Edmonton, Alberta",2018-04-01,99.6
"Edmonton, Alberta",2018-05-01,99.6
"Edmonton, Alberta",2018-06-01,99.8
"Edmonton, Alberta",2018-07-01,99.8
"Edmonton, Alberta",2018-08-01,99.3
"Edmonton, Alberta",2018-09-01,99.3
"Edmonton, Alberta",2018-10-01,99.4
"Edmonton, Alberta",2018-11-01,99.3
"Edmonton, Alberta",2018-12-01,99.4
"Edmonton, Alberta",2019-01-01,99.3
"Edmonton, Alberta",2019-02-01,99.2
"Edmonton, Alberta",2019-03-01,99.0
"Edmonton, Alberta",2019-04-01,99.0
"Edmonton, Alberta",2019-05-01,98.7
"Edmonton, Alberta",2019-06-01,98.6
"Edmonton, Alberta",2019-07-01,97.8
"Edmonton, Alberta",2019-08-01,97.9
"Edmonton, Alberta",2019-09-01,98.1
"Edmonton, Alberta",2019-10-01,97.8
"Edmonton, Alberta",2019-11-01,96.8
"Edmonton, Alberta",2019-12-01,97.2
"Edmonton, Alberta",2020-01-01,97.6
"Edmonton, Alberta",2020-02-01,97.5
"Edmonton, Alberta",2020-03-01,97.8
"Edmonton, Alberta",2020-04-01,97.5
"Edmonton, Alberta",2020-05-01,97.6
"Edmonton, Alberta",2020-06-01,97.4
"Edmonton, Alberta",2020-07-01,97.2
"Edmonton, Alberta",2020-08-01,97.2
"Edmonton, Alberta",2020-09-01,97.5
"Edmonton, Alberta",2020-10-01,97.8
"Edmonton, Alberta",2020-11-01,98.4
"Edmonton, Alberta",2020-12-01,98.2
"Edmonton, Alberta",2021-01-01,98.3
"Edmonton, Alberta",2021-02-01,99.1
"Edmonton, Alberta",2021-03-01,100.1
"Edmonton, Alberta",2021-04-01,100.5
"Edmonton, Alberta",2021-05-01,102.7
"Edmonton, Alberta",2021-06-01,103.3
"Edmonton, Alberta",2021-07-01,104.3
"Edmonton, Alberta",2021-08-01,103.8
"Edmonton, Alberta",2021-09-01,103.5
"Edmonton, Alberta",2021-10-01,103.3
"Edmonton, Alberta",2021-11-01,103.0
"Edmonton, Alberta",2021-12-01,103.3
"Edmonton, Alberta",2022-01-01,104.5
"Edmonton, Alberta",2022-02-01,107.3
"Edmonton, Alberta",2022-03-01,108.9
"Edmonton, Alberta",2022-04-01,109.4
"Edmonton, Alberta",2022-05-01,110.7
"Edmonton, Alberta",2022-06-01,110.8
"Edmonton, Alberta",2022-07-01,110.5
"Edmonton, Alberta",2022-08-01,110.6
"Edmonton, Alberta",2022-09-01,110.8
"Edmonton, Alberta",2022-10-01,110.1
"Edmonton, Alberta",2022-11-01,109.7
"Edmonton, Alberta",2022-12-01,109.5
"Edmonton, Alberta",2023-01-01,109.0
"Edmonton, Alberta",2023-02-01,108.3
"Edmonton, Alberta",2023-03-01,108.6
"Edmonton, Alberta",2023-04-01,108.5
"Edmonton, Alberta",2023-05-01,108.2
"Edmonton, Alberta",2023-06-01,107.1
"Edmonton, Alberta",2023-07-01,107.3
"Edmonton, Alberta",2023-08-01,107.3
"Edmonton, Alberta",2023-09-01,106.6
"Edmonton, Alberta",2023-10-01,106.8
"Edmonton, Alberta",2023-11-01,106.3
"Edmonton, Alberta",2023-12-01,106.2
"Edmonton, Alberta",2024-01-01,107.0
"Edmonton, Alberta",2024-02-01,107.3
"Edmonton, Alberta",2024-03-01,107.4
"Edmonton, Alberta",2024-04-01,108.6
"Edmonton, Alberta",2024-05-01,108.5
"Edmonton, Alberta",2024-06-01,108.5
"Edmonton, Alberta",2024-07-01,109.4
"Edmonton, Alberta",2024-08-01,109.5
"Edmonton, Alberta",2024-09-01,109.3
"Edmonton, Alberta",2024-10-01,109.4
"Edmonton, Alberta",2024-11-01,109.4
"Edmonton, Alberta",2024-12-01,109.6
"Edmonton, Alberta",2025-01-01,109.4
"Edmonton, Alberta",2025-02-01,108.6
"Edmonton, Alberta",2025-03-01,108.6
"Edmonton, Alberta",2025-04-01,107.9
"Edmonton, Alberta",2025-05-01,107.5
"Edmonton, Alberta",2025-06-01,107.3
"Edmonton, Alberta",2025-07-01,107.0
"Edmonton, Alberta",2025-08-01,106.9
"Edmonton, Alberta",2025-09-01,106.6
"Edmonton, Alberta",2025-10-01,105.6
"Edmonton, Alberta",2025-11-01,105.6
"Edmonton, Alberta",2025-12-01,105.0
"Edmonton, Alberta",2026-01-01,104.7
"Greater Sudbury, Ontario",2017-02-01,99.4
"Greater Sudbury, Ontario",2017-03-01,99.6
"Greater Sudbury, Ontario",2017-04-01,99.6
"Greater Sudbury, Ontario",2017-05-01,99.6
"Greater Sudbury, Ontario",2017-06-01,99.6
"Greater Sudbury, Ontario",2017-07-01,99.6
"Greater Sudbury, Ontario",2017-08-01,99.6
"Greater Sudbury, Ontario",2017-09-01,99.6
"Greater Sudbury, Ontario",2017-10-01,99.8
"Greater Sudbury, Ontario",2017-11-01,99.8
"Greater Sudbury, Ontario",2017-12-01,99.8
"Greater Sudbury, Ontario",2018-01-01,99.8
"Greater Sudbury, Ontario",2018-02-01,99.8
"Greater Sudbury, Ontario",2018-03-01,100.0
"Greater Sudbury, Ontario",2018-04-01,100.0
"Greater Sudbury, Ontario",2018-05-01,100.2
"Greater Sudbury, Ontario",2018-06-01,100.6
"Greater Sudbury, Ontario",2018-07-01,100.6
"Greater Sudbury, Ontario",2018-08-01,100.9
"Greater Sudbury, Ontario",2018-09-01,100.9
"Greater Sudbury, Ontario",2018-10-01,100.9
"Greater Sudbury, Ontario",2018-11-01,100.9
"Greater Sudbury, Ontario",2018-12-01,100.7
"Greater Sudbury, Ontario",2019-01-01,100.9
"Greater Sudbury, Ontario",2019-02-01,101.2
"Greater Sudbury, Ontario",2019-03-01,101.3
"Greater Sudbury, Ontario",2019-04-01,101.3
"Greater Sudbury, Ontario",2019-05-01,101.3
"Greater Sudbury, Ontario",2019-06-01,101.0
"Greater Sudbury, Ontario",2019-07-01,101.3
"Greater Sudbury, Ontario",2019-08-01,101.7
"Greater Sudbury, Ontario",2019-09-01,101.7
"Greater Sudbury, Ontario",2019-10-01,101.7
"Greater Sudbury, Ontario",2019-11-01,101.9
"Greater Sudbury, Ontario",2019-12-01,101.6
"Greater Sudbury, Ontario",2020-01-01,102.7
"Greater Sudbury, Ontario",2020-02-01,102.7
"Greater Sudbury, Ontario",2020-03-01,102.7
"Greater Sudbury, Ontario",2020-04-01,102.8
"Greater Sudbury, Ontario",2020-05-01,102.8
"Greater Sudbury, Ontario",2020-06-01,102.8
"Greater Sudbury, Ontario",2020-07-01,102.8
"Greater Sudbury, Ontario",2020-08-01,103.5
"Greater Sudbury, Ontario",2020-09-01,103.7
"Greater Sudbury, Ontario",2020-10-01,104.2
"Greater Sudbury, Ontario",2020-11-01,104.2
"Greater Sudbury, Ontario",2020-12-01,104.7
"Greater Sudbury, Ontario",2021-01-01,106.1
"Greater Sudbury, Ontario",2021-02-01,108.2
"Greater Sudbury, Ontario",2021-03-01,109.6
"Greater Sudbury, Ontario",2021-04-01,118.0
"Greater Sudbury, Ontario",2021-05-01,118.7
"Greater Sudbury, Ontario",2021-06-01,118.7
"Greater Sudbury, Ontario",2021-07-01,120.9
"Greater Sudbury, Ontario",2021-08-01,120.9
"Greater Sudbury, Ontario",2021-09-01,120.2
"Greater Sudbury, Ontario",2021-10-01,120.1
"Greater Sudbury, Ontario",2021-11-01,121.4
"Greater Sudbury, Ontario",2021-12-01,121.4
"Greater Sudbury, Ontario",2022-01-01,121.4
"Greater Sudbury, Ontario",2022-02-01,121.4
"Greater Sudbury, Ontario",2022-03-01,121.4
"Greater Sudbury, Ontario",2022-04-01,121.4
"Greater Sudbury, Ontario",2022-05-01,121.8
"Greater Sudbury, Ontario",2022-06-01,122.0
"Greater Sudbury, Ontario",2022-07-01,122.0
"Greater Sudbury, Ontario",2022-08-01,122.0
"Greater Sudbury, Ontario",2022-09-01,122.0
"Greater Sudbury, Ontario",2022-10-01,122.0
"Greater Sudbury, Ontario",2022-11-01,121.4
"Greater Sudbury, Ontario",2022-12-01,121.4
"Greater Sudbury, Ontario",2023-01-01,121.4
"Greater Sudbury, Ontario",2023-02-01,121.4
"Greater Sudbury, Ontario",2023-03-01,121.4
"Greater Sudbury, Ontario",2023-04-01,121.4
"Greater Sudbury, Ontario",2023-05-01,120.0
"Greater Sudbury, Ontario",2023-06-01,120.7
"Greater Sudbury, Ontario",2023-07-01,119.9
"Greater Sudbury, Ontario",2023-08-01,119.9
"Greater Sudbury, Ontario",2023-09-01,119.9
"Greater Sudbury, Ontario",2023-10-01,119.9
"Greater Sudbury, Ontario",2023-11-01,119.2
"Greater Sudbury, Ontario",2023-12-01,119.2
"Greater Sudbury, Ontario",2024-01-01,119.2
"Greater Sudbury, Ontario",2024-02-01,119.2
"Greater Sudbury, Ontario",2024-03-01,119.2
"Greater Sudbury, Ontario",2024-04-01,119.2
"Greater Sudbury, Ontario",2024-05-01,118.8
"Greater Sudbury, Ontario",2024-06-01,118.8
"Greater Sudbury, Ontario",2024-07-01,118.8
"Greater Sudbury, Ontario",2024-08-01,118.8
"Greater Sudbury, Ontario",2024-09-01,118.6
"Greater Sudbury, Ontario",2024-10-01,118.6
"Greater Sudbury, Ontario",2024-11-01,118.6
"Greater Sudbury, Ontario",2024-12-01,117.8
"Greater Sudbury, Ontario",2025-01-01,117.8
"Greater Sudbury, Ontario",2025-02-01,117.8
"Greater Sudbury, Ontario",2025-03-01,117.8
"Greater Sudbury, Ontario",2025-04-01,117.8
"Greater Sudbury, Ontario",2025-05-01,117.8
"Greater Sudbury, Ontario",2025-06-01,116.7
"Greater Sudbury, Ontario",2025-07-01,116.7
"Greater Sudbury, Ontario",2025-08-01,116.5
"Greater Sudbury, Ontario",2025-09-01,115.5
"Greater Sudbury, Ontario",2025-10-01,115.5
"Greater Sudbury, Ontario",2025-11-01,117.1
"Greater Sudbury, Ontario",2025-12-01,118.9
"Greater Sudbury, Ontario",2026-01-01,118.9
"Guelph, Ontario",2018-12-01,105.1
"Guelph, Ontario",2019-01-01,105.1
"Guelph, Ontario",2019-02-01,105.0
"Guelph, Ontario",2019-03-01,104.9
"Guelph, Ontario",2019-04-01,104.9
"Guelph, Ontario",2019-05-01,105.3
"Guelph, Ontario",2019-06-01,105.5
"Guelph, Ontario",2019-07-01,105.8
"Guelph, Ontario",2019-08-01,105.8
"Guelph, Ontario",2019-09-01,105.8
"Guelph, Ontario",2019-10-01,106.6
"Guelph, Ontario",2019-11-01,107.0
"Guelph, Ontario",2019-12-01,107.0
