cma,n_folds_evaluated,n_train_rows_first_fold,cma_first_obs,loco_model_MDA,loco_model_NMSE,loco_model_NRMSE,loco_model_NMAE,loco_baseline_MDA,loco_baseline_NMSE,loco_baseline_NRMSE,loco_baseline_NMAE,self_model_MDA,self_model_NMSE,self_model_NRMSE,self_model_NMAE,self_baseline_MDA,self_baseline_NMSE,self_baseline_NRMSE,self_baseline_NMAE,delta_loco_minus_persist_MDA,delta_loco_minus_self_MDA
"Guelph, Ontario",1,0,2016-12-01,0.6,0.0025838104092715396,0.050831195237487185,0.04583524786700977,1.0,0.0033796296296296287,0.05813458204571207,0.03194444444444441,,,,,,,,,-0.4,
"St. John's, Newfoundland and Labrador",5,324,1981-01-01,0.4720285562390826,0.006932948519461596,0.07639582723890008,0.07439184995033087,0.8714285714285716,0.0009478049165318033,0.024329203076915704,0.01323985042735043,0.5272955115060378,0.010346988717252306,0.08191302680620506,0.07459038884720973,0.8714285714285716,0.0009478049165318033,0.024329203076915704,0.01323985042735043,-0.399400015189489,-0.05526695526695524
"Halifax, Nova Scotia",5,284,1984-05-01,0.5092832167832168,0.001002071587309262,0.0286914933505348,0.026326918177060593,0.7584415584415585,0.0001550297043316642,0.012042004327803547,0.0063648504273504354,0.6877622377622378,0.009362460656082247,0.08832705033959129,0.08171286261903658,0.7584415584415585,0.0001550297043316642,0.012042004327803547,0.0063648504273504354,-0.24915834165834172,-0.17847902097902102
"Winnipeg, Manitoba",5,324,1981-01-01,0.7955798587377535,0.000755356618363832,0.02562172263842516,0.023438785986387753,0.9733333333333334,0.00028272691928387175,0.016234294753192914,0.01168803418803417,0.6237411711095923,0.00332228635762987,0.05397947734407556,0.04824466038325959,0.9733333333333334,0.00028272691928387175,0.016234294753192914,0.01168803418803417,-0.17775347459557989,0.17183868762816124
"Ottawa-Gatineau, Ontario part, Ontario/Quebec",5,324,1981-01-01,0.6578634085213032,0.0035022595000557934,0.04958479650105034,0.04762417477053783,0.8147899159663865,0.00022743905040965027,0.013852048198537456,0.009170981262327405,0.6606307435254803,0.0007341047757774879,0.02484412071133859,0.019884680781910323,0.8147899159663865,0.00022743905040965027,0.013852048198537456,0.009170981262327405,-0.1569265074450833,-0.0027673350041771405
"London, Ontario",5,324,1981-01-01,0.5970995670995671,0.0009459067961881375,0.029241168042598343,0.024996376607271813,0.7208658008658009,0.0005155935229437456,0.019308407303506563,0.011554898093359618,0.5303463203463202,0.00789807806532728,0.06049409137282071,0.05200749405140194,0.7208658008658009,0.0005155935229437456,0.019308407303506563,0.011554898093359618,-0.12376623376623375,0.0667532467532469
"Victoria, British Columbia",5,324,1981-01-01,0.6787375300997592,0.0039328139480517355,0.0480509984597306,0.04418431264910433,0.793939393939394,0.0007630739097085244,0.023109007312612534,0.015320512820512815,0.57343653250774,0.0037469978043211316,0.052568400572029494,0.045940765617660764,0.793939393939394,0.0007630739097085244,0.023109007312612534,0.015320512820512815,-0.11520186383963471,0.10530099759201927
"Montréal, Quebec",5,324,1981-01-01,0.5270676691729324,0.15471105602002655,0.26140130199083356,0.259231320568705,0.6399206349206349,0.0001720948784327115,0.012047722295355359,0.00742706278763971,0.563345864661654,0.0012372189346356705,0.030939390863185395,0.024817198569094825,0.6399206349206349,0.0001720948784327115,0.012047722295355359,0.00742706278763971,-0.11285296574770254,-0.03627819548872169
"Regina, Saskatchewan",5,324,1981-01-01,0.5667119155354449,0.0024446807639378594,0.04120437295930357,0.03680752584131299,0.6571428571428571,0.0013562824121487226,0.03182614636624158,0.01627773668639055,0.600211161387632,0.05800028605655279,0.22157485117614253,0.19609723968255652,0.6571428571428571,0.0013562824121487226,0.03182614636624158,0.01627773668639055,-0.09043094160741227,-0.03349924585218711
"Vancouver, British Columbia",5,324,1981-01-01,0.6255068035119186,0.005390143516568811,0.06821096759295871,0.06385921123951568,0.7139355742296919,0.0006162155306478534,0.021051351703059218,0.01563157462195921,0.5688865269427931,1.1131086025531751,0.5322166924934135,0.4926387862840162,0.7139355742296919,0.0006162155306478534,0.021051351703059218,0.01563157462195921,-0.08842877071777333,0.056620276569125494
