combo_id,fold_id,val_window,model_MDA,ridge_a1_MDA,persistence_MDA_paired,delta_MDA_vs_ridge_a1,delta_MDA_vs_persistence,model_NRMSE,ridge_a1_NRMSE,delta_NRMSE_vs_ridge_a1
A-ridge_cv,1,2008-2009,0.6938775510204082,0.6887755102040817,0.7040816326530612,0.005102040816326481,-0.010204081632653073,0.007119268537374095,0.007415219159871951,-0.00029595062249785677
A-ridge_cv,2,2010-2011,0.6190476190476191,0.6309523809523809,0.6607142857142857,-0.011904761904761862,-0.04166666666666663,0.0033129673947931183,0.0038287796911438687,-0.0005158122963507504
A-ridge_cv,3,2012-2013,0.5705521472392638,0.5828220858895705,0.6196319018404908,-0.012269938650306678,-0.04907975460122693,0.003596086679114976,0.003906498133152554,-0.0003104114540375775
A-ridge_cv,4,2014-2015,0.64,0.6333333333333333,0.6466666666666666,0.00666666666666671,-0.006666666666666599,0.0033193733340425315,0.00379274654122877,-0.0004733732071862387
A-ridge_cv,5,2016-2017,0.7272727272727273,0.7636363636363637,0.7545454545454545,-0.036363636363636376,-0.027272727272727226,0.004722214694906061,0.004263048787698289,0.00045916590720777254
A-enet,1,2008-2009,0.6989795918367347,0.6887755102040817,0.7040816326530612,0.010204081632653073,-0.005102040816326481,0.006745750668842883,0.007415219159871951,-0.0006694684910290684
A-enet,2,2010-2011,0.6547619047619048,0.6309523809523809,0.6607142857142857,0.023809523809523836,-0.005952380952380931,0.0031947667703842806,0.0038287796911438687,-0.0006340129207595881
A-enet,3,2012-2013,0.6196319018404908,0.5828220858895705,0.6196319018404908,0.036809815950920255,0.0,0.0019702461037262304,0.003906498133152554,-0.0019362520294263232
A-enet,4,2014-2015,0.64,0.6333333333333333,0.6466666666666666,0.00666666666666671,-0.006666666666666599,0.002075554994377598,0.00379274654122877,-0.0017171915468511723
A-enet,5,2016-2017,0.7636363636363637,0.7636363636363637,0.7545454545454545,0.0,0.00909090909090915,0.004192926756665779,0.004263048787698289,-7.012203103250961e-05
B-ridge_cv,1,2008-2009,0.673469387755102,0.6887755102040817,0.7040816326530612,-0.015306122448979664,-0.030612244897959218,0.005807774073695577,0.007415219159871951,-0.001607445086176374
B-ridge_cv,2,2010-2011,0.625,0.6309523809523809,0.6607142857142857,-0.005952380952380931,-0.0357142857142857,0.0032526175994297335,0.0038287796911438687,-0.0005761620917141353
B-ridge_cv,3,2012-2013,0.5766871165644172,0.5828220858895705,0.6196319018404908,-0.006134969325153339,-0.042944785276073594,0.002943591861816204,0.003906498133152554,-0.0009629062713363496
B-ridge_cv,4,2014-2015,0.6333333333333333,0.6333333333333333,0.6466666666666666,0.0,-0.013333333333333308,0.0028182346157989585,0.00379274654122877,-0.0009745119254298117
B-ridge_cv,5,2016-2017,0.7727272727272727,0.7636363636363637,0.7545454545454545,0.009090909090909038,0.018181818181818188,0.009127716364308886,0.004263048787698289,0.004864667576610597
B-enet,1,2008-2009,0.673469387755102,0.6887755102040817,0.7040816326530612,-0.015306122448979664,-0.030612244897959218,0.0052543494079287465,0.007415219159871951,-0.002160869751943205
B-enet,2,2010-2011,0.6488095238095238,0.6309523809523809,0.6607142857142857,0.017857142857142905,-0.011904761904761862,0.0030254646475132026,0.0038287796911438687,-0.0008033150436306661
B-enet,3,2012-2013,0.6196319018404908,0.5828220858895705,0.6196319018404908,0.036809815950920255,0.0,0.0019525027328997505,0.003906498133152554,-0.001953995400252803
B-enet,4,2014-2015,0.6466666666666666,0.6333333333333333,0.6466666666666666,0.013333333333333308,0.0,0.0020406988909941427,0.00379274654122877,-0.0017520476502346275
B-enet,5,2016-2017,0.7454545454545455,0.7636363636363637,0.7545454545454545,-0.018181818181818188,-0.009090909090909038,0.004115670310265437,0.004263048787698289,-0.00014737847743285203
C-ridge_cv,1,2008-2009,0.6581632653061225,0.6887755102040817,0.7040816326530612,-0.030612244897959218,-0.04591836734693877,0.005934976520196971,0.007415219159871951,-0.0014802426396749802
C-ridge_cv,2,2010-2011,0.6309523809523809,0.6309523809523809,0.6607142857142857,0.0,-0.029761904761904767,0.0033099254729558538,0.0038287796911438687,-0.000518854218188015
C-ridge_cv,3,2012-2013,0.588957055214724,0.5828220858895705,0.6196319018404908,0.00613496932515345,-0.030674846625766805,0.002969833018675379,0.003906498133152554,-0.0009366651144771749
C-ridge_cv,4,2014-2015,0.6266666666666667,0.6333333333333333,0.6466666666666666,-0.006666666666666599,-0.019999999999999907,0.002880187531880164,0.00379274654122877,-0.0009125590093486064
C-ridge_cv,5,2016-2017,0.7454545454545455,0.7636363636363637,0.7545454545454545,-0.018181818181818188,-0.009090909090909038,0.008719743276933494,0.004263048787698289,0.004456694489235205
C-enet,1,2008-2009,0.673469387755102,0.6887755102040817,0.7040816326530612,-0.015306122448979664,-0.030612244897959218,0.005194651250986623,0.007415219159871951,-0.0022205679088853287
C-enet,2,2010-2011,0.6547619047619048,0.6309523809523809,0.6607142857142857,0.023809523809523836,-0.005952380952380931,0.003076672242297904,0.0038287796911438687,-0.0007521074488459649
C-enet,3,2012-2013,0.6196319018404908,0.5828220858895705,0.6196319018404908,0.036809815950920255,0.0,0.00195255989228005,0.003906498133152554,-0.001953938240872504
C-enet,4,2014-2015,0.64,0.6333333333333333,0.6466666666666666,0.00666666666666671,-0.006666666666666599,0.0020225023757154893,0.00379274654122877,-0.0017702441655132808
C-enet,5,2016-2017,0.7454545454545455,0.7636363636363637,0.7545454545454545,-0.018181818181818188,-0.009090909090909038,0.004101669651016893,0.004263048787698289,-0.00016137913668139593
