trial_id,run_id,feature_set,trial_number,alpha,l1_ratio,MDA_mean,MDA_std,NRMSE_mean,NRMSE_std,NMSE_mean,NMAE_mean,baseline_MDA_mean,baseline_NRMSE_mean,delta_MDA_vs_persistence,NRMSE_ratio_vs_codified_best,NRMSE_ratio_vs_persistence
T5.1-trial-B_base_lag1_OWN-subset-000,T5.1-trial-B_base_lag1_OWN-subset-000,B_base_lag1_OWN-subset,0,0.01567667719550607,0.1,0.6039908552024457,0.0390442715375039,0.007364055738595991,0.01120419538936635,0.00017976331124424673,0.004036013975967982,0.6771279882839918,0.0011305311297628712,-0.07313713308154612,6.8489973239874375,6.513801827058581
T5.1-trial-B_base_lag1_OWN-subset-001,T5.1-trial-B_base_lag1_OWN-subset-001,B_base_lag1_OWN-subset,1,0.3690557729213758,0.1,0.592970678639252,0.03021425050698284,0.01446999916476202,0.010707179237665919,0.00032402456305571773,0.01083579755078747,0.6771279882839918,0.0011305311297628712,-0.08415730964473978,13.457935283967663,12.79929299054074
T5.1-trial-B_base_lag1_OWN-subset-002,T5.1-trial-B_base_lag1_OWN-subset-002,B_base_lag1_OWN-subset,2,0.00019237305096546508,0.95,0.6106125721619449,0.031364797450756945,0.0010814649337832273,0.0004494797563206919,1.371598454344869e-06,0.0006961043703251861,0.6771279882839918,0.0011305311297628712,-0.06651541612204692,1.005824874280455,0.9565989872477589
T5.1-trial-B_base_lag1_OWN-subset-003,T5.1-trial-B_base_lag1_OWN-subset-003,B_base_lag1_OWN-subset,3,0.157265788541795,0.95,0.6455893859911666,0.0347618651025448,0.012688556566587045,0.0029965121724381157,0.00016997855294304903,0.012369872389994516,0.6771279882839918,0.0011305311297628712,-0.031538602292825235,11.801090737858367,11.223535763449936
T5.1-trial-B_base_lag1_OWN-subset-004,T5.1-trial-B_base_lag1_OWN-subset-004,B_base_lag1_OWN-subset,4,0.012229065947034361,0.5,0.6097621700472263,0.02777079921032094,0.005062324157259817,0.007759537663783257,8.583755062884724e-05,0.002673765704223782,0.6771279882839918,0.0011305311297628712,-0.06736581823676546,4.7082539618093495,4.477828185342972
T5.1-trial-B_base_lag1_OWN-subset-005,T5.1-trial-B_base_lag1_OWN-subset-005,B_base_lag1_OWN-subset,5,0.029548945587266843,0.5,0.6085784071143309,0.025407148454348834,0.006620565147180418,0.009546030867162176,0.00013495858818487314,0.003861829593506451,0.6771279882839918,0.0011305311297628712,-0.06854958116966092,6.157508115897066,5.856154662958358
T5.1-trial-B_base_lag1_OWN-subset-006,T5.1-trial-B_base_lag1_OWN-subset-006,B_base_lag1_OWN-subset,6,0.06173405204074312,0.5,0.6119140726800131,0.026603931715206447,0.008552908901706438,0.010205184299755274,0.00017729803727286074,0.005698647057830707,0.6771279882839918,0.0011305311297628712,-0.06521391560397871,7.954699456316744,7.565389998151055
T5.1-trial-B_base_lag1_OWN-subset-007,T5.1-trial-B_base_lag1_OWN-subset-007,B_base_lag1_OWN-subset,7,0.0028499883436971583,0.5,0.6150306262764001,0.03238294509568638,0.0029332308452854018,0.0037642945366424397,2.277375655032983e-05,0.0015866747510938461,0.6771279882839918,0.0011305311297628712,-0.06209736200759164,2.7280741649882416,2.5945599975656104
T5.1-trial-B_base_lag1_OWN-subset-008,T5.1-trial-B_base_lag1_OWN-subset-008,B_base_lag1_OWN-subset,8,0.040966918875030935,0.95,0.643697990782954,0.035439984703871864,0.0033907087672866197,0.0006128349694372436,1.1872472644319491e-05,0.00321366822305474,0.6771279882839918,0.0011305311297628712,-0.03342999750103781,3.1535550650237774,2.999217516458676
T5.1-trial-B_base_lag1_OWN-subset-009,T5.1-trial-B_base_lag1_OWN-subset-009,B_base_lag1_OWN-subset,9,0.00035705227567182956,0.9,0.6066360456434781,0.03218821558204659,0.0010840359084847348,0.00045603696460757757,1.3831035639728176e-06,0.0006916047954845814,0.6771279882839918,0.0011305311297628712,-0.07049194264051373,1.0082160293009657,0.9588731171976762
