rank_overall_MDA,rank_eligible_MDA,model_id,feature_set,MDA_mean,MDA_std,NRMSE_mean,NRMSE_std,NMSE_mean,NMAE_mean,delta_MDA_vs_persistence,NRMSE_ratio_vs_codified_best,NRMSE_ratio_vs_persistence,gate_eligible_codified,gate_eligible_persistence
1,,T4.3-SARIMAX-110-A,per-CMA target series (no X),0.6681514682645358,0.12285527583203051,0.007847897051067712,0.0043031952958345505,8.01069778782499e-05,0.005557769459086807,-0.008976520019456036,7.298997700408433,6.9417788192296905,False,False
2,,T4.1-A-enet,A_base_lag1,0.6490319330205947,0.03273311505239289,0.0011896614990103708,0.0006638957225627428,1.8560520126647094e-06,0.0008039993597937405,-0.02809605526339709,1.1064539314210005,1.0523031765254462,False,True
3,,T4.3-VAR-1-A,wide panel VAR,0.6323905321848977,0.06174504253234874,0.011787127913412597,0.008414552675313004,0.00020974108117276764,0.007175569306564667,-0.044737456099094075,10.962710006843627,10.42618606697274,False,False
4,,T4.3-recursive-Ridge-B,B_base_lag1_own_sub,0.615846987906337,0.04982771188714502,0.007497926986685968,0.012249857953650497,0.00020627792898228803,0.003998485071635424,-0.061281000377654826,6.973505319645537,6.632216300190388,False,False
5,,T4.2-RF-A,A_base_lag1,0.6150868535682206,0.05613239430796699,0.0013540600785600018,0.0005389220821170318,2.1239157069432755e-06,0.0009001186106042237,-0.06204113471577122,1.2593541091724296,1.197720295277509,False,False
6,,T4.2-RF-C,C_base_lag1_own_nbr5,0.6069556312473562,0.06486662977339647,0.0013216764490962924,0.0005256252073333871,2.0231104946800505e-06,0.0009100333839784315,-0.0701723570366356,1.229235462680458,1.1690756798298105,False,False
7,,T4.3-recursive-Ridge-A,A_base_lag1,0.6060651469584373,0.050647565527700514,0.0015854794614698037,0.000656922843334987,2.9452927448379023e-06,0.0011465218230794316,-0.07106284132555452,1.4745875064375957,1.4024199951065106,False,False
8,,T4.3-direct-Ridge-A,A_base_lag1,0.6060651469584373,0.050647565527700514,0.001585479461469804,0.0006569228433349877,2.9452927448379057e-06,0.001146521823079432,-0.07106284132555452,1.4745875064375962,1.402419995106511,False,False
9,,T4.1-B-ridge_cv,B_base_lag1_own,0.6046050012897003,0.03350736798742568,0.001918622963096991,0.0012923776780992362,5.351354137372251e-06,0.0012214652360906454,-0.0725229869942915,1.7844302116183461,1.6970987464090637,False,False
10,,T4.3-direct-Ridge-B,B_base_lag1_own_sub,0.6040771688946347,0.03065878474507196,0.0037288313116554716,0.004891293223103821,3.782893234516362e-05,0.00215616339188092,-0.07305081938935709,3.4680285676379246,3.298300430203628,False,False
11,,T4.1-C-ridge_cv,C_base_lag1_own_nbr5,0.6028796965111441,0.02978481623755283,0.001911977213661121,0.0012336187226994722,5.177472018554021e-06,0.0012258257252553994,-0.07424829177284764,1.778249280658847,1.6912203152355105,False,False
12,,T4.1-A-ridge_cv,A_base_lag1,0.6027893280036987,0.054715113072311555,0.0015621980735642455,0.0005964813411560931,2.796252811395212e-06,0.001134956213344287,-0.07433866028029312,1.4529344705122753,1.3818266763622125,False,False
13,,T4.2-LGBM-A-deep,A_base_lag1,0.5987860987192002,0.05055805870414525,0.001408725529689221,0.0006494490756087043,2.406291719807177e-06,0.000977233958272876,-0.0783418895647916,1.3101961372326316,1.2460740731524138,False,False
14,1.0,T4.1-B-enet,B_base_lag1_own,0.5980835984449133,0.044037134993716504,0.0010752020172069055,0.00046178303286501226,1.3693029472478083e-06,0.000677010113922128,-0.07904438983907847,1.0,0.9510591870499214,True,True
15,,T4.2-LGBM-C,C_base_lag1_own_nbr5,0.5964451504345658,0.049911022377209555,0.001345833718133809,0.0004931595853981804,2.054474773535978e-06,0.0009219437386675232,-0.08068283784942598,1.2517031186659546,1.1904437504662941,False,False
16,2.0,T4.1-C-enet,C_base_lag1_own_nbr5,0.5959721170179748,0.04644169457264489,0.0010727975947863121,0.0004565973489839617,1.359375818478478e-06,0.0006826520195935401,-0.08115587126601698,0.9977637482239482,0.9489323792537507,True,True
17,,T4.3-recursive-LGBM-B,B_base_lag1_own_sub,0.5942220579011966,0.038419572957384386,0.001398553353940367,0.0005688983988830783,2.2795968720695793e-06,0.000969839478276714,-0.08290593038279515,1.3007354260489985,1.2370763768651938,False,False
18,,T4.2-LGBM-C-deep,C_base_lag1_own_nbr5,0.5896228011867037,0.036351683112905986,0.0013251067923483522,0.0005640429613769264,2.074052473406592e-06,0.0009143946872582152,-0.08750518709728805,1.2324258801063581,1.172109955633237,False,False
19,,T4.2-XGB-C,C_base_lag1_own_nbr5,0.5890414589549577,0.02992860389386187,0.0013838842378335742,0.00041108960761422164,2.0841302492126265e-06,0.0009481911657495234,-0.08808652932903405,1.287092300504183,1.2241009569757215,False,False
20,,T4.2-LGBM-B,B_base_lag1_own,0.5870723859360932,0.023822006020708136,0.0013365817878025225,0.0005005580915756172,2.0370092785272112e-06,0.0009297742057417004,-0.09005560234789856,1.2430982888914341,1.1822600480562357,False,False
21,,T4.2-XGB-B,B_base_lag1_own,0.5861786712375491,0.038035206125670885,0.001363753911671759,0.0004716671370682662,2.082294619790199e-06,0.0009306527605708083,-0.09094931704644271,1.2683699340654475,1.2062948783708471,False,False
22,,T4.2-RF-B,B_base_lag1_own,0.5824892253524918,0.047928407393309204,0.0012755898599215196,0.0005018534399700329,1.8789863659443576e-06,0.0008594542681872902,-0.09463876293149998,1.1863722719151601,1.1283102484662004,False,False
23,,T4.2-LGBM-A,A_base_lag1,0.5812825243768114,0.03248531148800828,0.0014136326474468235,0.0005460723879560003,2.2965523148154837e-06,0.0010008833833687215,-0.0958454639071804,1.3147600402751034,1.250414615069762,False,False
24,,T4.3-direct-LGBM-A,A_base_lag1,0.5812825243768114,0.03248531148800828,0.0014136326474468235,0.0005460723879560003,2.2965523148154837e-06,0.0010008833833687215,-0.0958454639071804,1.3147600402751034,1.250414615069762,False,False
25,,T4.3-recursive-LGBM-A,A_base_lag1,0.5812825243768114,0.03248531148800828,0.0014136326474468235,0.0005460723879560003,2.2965523148154837e-06,0.0010008833833687215,-0.0958454639071804,1.3147600402751034,1.250414615069762,False,False
26,,T4.2-LGBM-B-deep,B_base_lag1_own,0.5781569979545069,0.04773428142041806,0.0013336989540353335,0.0005845999044177555,2.120509948240192e-06,0.0009165124087504112,-0.09897099032948486,1.2404170869209636,1.1797100662898834,False,False
27,,T4.2-XGB-A,A_base_lag1,0.5781402187875994,0.05535563225072672,0.0014506705006608728,0.00048562544568134085,2.3402769749808684e-06,0.00100618243448652,-0.09898776949639243,1.3492073837708531,1.283176077570859,False,False
28,,T4.3-direct-LGBM-B,B_base_lag1_own_sub,0.5772462622340827,0.05586244414188036,0.0013876587821998565,0.0005582554479181385,2.23724604094667e-06,0.0009630087906052593,-0.09988172604990908,1.2906028448538742,1.2274396924310416,False,False
29,,T4.2-CAT-A,A_base_lag1,0.5644155290362363,0.0283309540372712,0.002330193027216951,0.001003042592583708,6.4358939866275435e-06,0.0017663103264933477,-0.11271245924775553,2.1672141513184515,2.061148928916012,False,False
30,,T4.2-CAT-B,B_base_lag1_own,0.5441626517307048,0.030698508272095963,0.005472188561708891,0.00602496219541025,6.624501711102034e-05,0.0030073978163174383,-0.13296533655328702,5.089451539464379,4.840369643652964,False,False
31,,T4.2-CAT-C,C_base_lag1_own_nbr5,0.5415554529840432,0.028991404818993233,0.006122957882668285,0.006964881202732945,8.600018340111239e-05,0.0034074223293455554,-0.13557253529994862,5.6947046086968225,5.416001135636641,False,False
