combo,MDA,NMSE,NRMSE,NMAE,_MDA_mean,_NRMSE_mean
persistence,0.6771±0.0474,1.519e-06±1.275e-06,0.0011±0.0005,6.112e-04±2.409e-04,0.6771279882839918,0.0011305311297628712
RF-A,0.6151±0.0561,2.124e-06±1.715e-06,0.0014±0.0005,9.001e-04±3.049e-04,0.6150868535682206,0.0013540600785600018
RF-B,0.5825±0.0479,1.879e-06±1.559e-06,0.0013±0.0005,8.595e-04±2.918e-04,0.5824892253524918,0.0012755898599215196
RF-C,0.6070±0.0649,2.023e-06±1.634e-06,0.0013±0.0005,9.100e-04±3.351e-04,0.6069556312473562,0.0013216764490962924
LGBM-A,0.5813±0.0325,2.297e-06±1.820e-06,0.0014±0.0005,0.0010±0.0003,0.5812825243768114,0.0014136326474468235
LGBM-B,0.5871±0.0238,2.037e-06±1.556e-06,0.0013±0.0005,9.298e-04±3.093e-04,0.5870723859360932,0.0013365817878025225
LGBM-C,0.5964±0.0499,2.054e-06±1.511e-06,0.0013±0.0005,9.219e-04±3.064e-04,0.5964451504345658,0.001345833718133809
XGB-A,0.5781±0.0554,2.340e-06±1.553e-06,0.0015±0.0005,0.0010±0.0003,0.5781402187875994,0.0014506705006608728
XGB-B,0.5862±0.0380,2.082e-06±1.567e-06,0.0014±0.0005,9.307e-04±2.801e-04,0.5861786712375491,0.001363753911671759
XGB-C,0.5890±0.0299,2.084e-06±1.365e-06,0.0014±0.0004,9.482e-04±2.550e-04,0.5890414589549577,0.0013838842378335742
CAT-A,0.5644±0.0283,6.436e-06±5.842e-06,0.0023±0.0010,0.0018±0.0007,0.5644155290362363,0.002330193027216951
CAT-B,0.5442±0.0307,6.625e-05±1.190e-04,0.0055±0.0060,0.0030±0.0022,0.5441626517307048,0.005472188561708891
CAT-C,0.5416±0.0290,8.600e-05±1.562e-04,0.0061±0.0070,0.0034±0.0027,0.5415554529840432,0.006122957882668285
LGBM-A-deep,0.5988±0.0506,2.406e-06±2.306e-06,0.0014±0.0006,9.772e-04±4.153e-04,0.5987860987192002,0.001408725529689221
LGBM-B-deep,0.5782±0.0477,2.121e-06±1.897e-06,0.0013±0.0006,9.165e-04±3.809e-04,0.5781569979545069,0.0013336989540353335
LGBM-C-deep,0.5896±0.0364,2.074e-06±1.801e-06,0.0013±0.0006,9.144e-04±3.632e-04,0.5896228011867037,0.0013251067923483522
