run_id,fold_id,val_window,n_directions_intersection,model_MDA,ridge_a1_MDA,benet_MDA,persistence_MDA_paired,delta_MDA_vs_ridge_a1,delta_MDA_vs_benet,delta_MDA_vs_persistence,model_NRMSE,ridge_a1_NRMSE,benet_NRMSE,persistence_NRMSE_paired,delta_NRMSE_vs_ridge_a1,delta_NRMSE_vs_benet,delta_NRMSE_vs_persistence
T4.2-RF-A,1,2008-2009,188,0.648936170212766,0.6968085106382979,0.6861702127659575,0.7074468085106383,-0.0478723404255319,-0.037234042553191515,-0.0585106382978724,0.007208200825783522,0.007869321736429692,0.005458723876476775,0.006011048912930569,-0.0006611209106461699,0.0017494769493067467,0.0011971519128529525
T4.2-RF-A,2,2010-2011,161,0.6024844720496895,0.6335403726708074,0.6521739130434783,0.6583850931677019,-0.03105590062111796,-0.0496894409937888,-0.05590062111801242,0.0038123189131954215,0.004031176428437822,0.0031473648836503193,0.0033261445810169347,-0.0002188575152424002,0.0006649540295451022,0.0004861743321784868
T4.2-RF-A,3,2012-2013,148,0.5878378378378378,0.5878378378378378,0.5945945945945946,0.6013513513513513,0.0,-0.006756756756756799,-0.013513513513513487,0.0029919571872125614,0.0040489631376305815,0.0020109993676783833,0.0022146545300300844,-0.00105700595041802,0.0009809578195341781,0.000777302657182477
T4.2-RF-A,4,2014-2015,139,0.6762589928057554,0.6330935251798561,0.6330935251798561,0.6330935251798561,0.043165467625899345,0.043165467625899345,0.043165467625899345,0.0026443290674269338,0.004006129327521693,0.002263925839669475,0.002397736462242188,-0.001361800260094759,0.0003804032277574588,0.00024659260518474597
T4.2-RF-A,5,2016-2017,109,0.7431192660550459,0.7614678899082569,0.7431192660550459,0.7522935779816514,-0.01834862385321101,0.0,-0.00917431192660556,0.005230644233296501,0.0043218078436113895,0.004170067391775561,0.00494754649477251,0.0009088363896851111,0.0010605768415209394,0.0002830977385239906
T4.2-RF-B,1,2008-2009,192,0.6666666666666666,0.6875,0.6822916666666666,0.703125,-0.02083333333333337,-0.015625,-0.03645833333333337,0.0064425625772670005,0.0076252087292403604,0.005274362826291356,0.005812286676877454,-0.00118264615197336,0.0011681997509756445,0.0006302759003895464
T4.2-RF-B,2,2010-2011,157,0.6369426751592356,0.6369426751592356,0.6560509554140127,0.6687898089171974,0.0,-0.019108280254777066,-0.031847133757961776,0.003672469342461094,0.004198719009271478,0.003326127498066056,0.003523686133391043,-0.0005262496668103837,0.00034634184439503784,0.0001487832090700512
T4.2-RF-B,3,2012-2013,151,0.5629139072847682,0.5894039735099338,0.609271523178808,0.6158940397350994,-0.026490066225165587,-0.04635761589403975,-0.052980132450331174,0.0026367266520061295,0.004093131063704345,0.001965809642334259,0.002177848531335262,-0.0014564044116982151,0.0006709170096718706,0.00045887812067086763
T4.2-RF-B,4,2014-2015,150,0.6333333333333333,0.6333333333333333,0.6466666666666666,0.6466666666666666,0.0,-0.013333333333333308,-0.013333333333333308,0.0025729399046783797,0.00379274654122877,0.0020406988909941427,0.002171191855657641,-0.0012198066365503905,0.000532241013684237,0.0004017480490207388
T4.2-RF-B,5,2016-2017,110,0.7272727272727273,0.7636363636363637,0.7454545454545455,0.7545454545454545,-0.036363636363636376,-0.018181818181818188,-0.027272727272727226,0.004509133119859326,0.004263048787698289,0.004115670310265437,0.0048810032100572364,0.0002460843321610371,0.00039346280959388913,-0.0003718700901979106
